model,sample_id,patient_id,frame_id,resolution,height,width,pred_area,gt_area
standard,S0000_P000_frame_000,P000,frame_000,native,507,703,3033,1858
standard,S0000_P000_frame_000,P000,frame_000,r256,256,256,557,348
standard,S0001_P000_frame_074,P000,frame_074,native,503,700,3775,2907
standard,S0001_P000_frame_074,P000,frame_074,r256,256,256,702,536
standard,S0002_P000_frame_105,P000,frame_105,native,497,698,4718,3447
standard,S0002_P000_frame_105,P000,frame_105,r256,256,256,895,652
standard,S0003_P000_frame_126,P000,frame_126,native,503,698,4617,2796
standard,S0003_P000_frame_126,P000,frame_126,r256,256,256,870,509
standard,S0004_P000_frame_130,P000,frame_130,native,492,700,3352,3018
standard,S0004_P000_frame_130,P000,frame_130,r256,256,256,639,580
standard,S0005_P001_frame_038,P001,frame_038,native,684,1037,18285,13978
standard,S0005_P001_frame_038,P001,frame_038,r256,256,256,1691,1290
standard,S0006_P001_frame_046,P001,frame_046,native,684,1039,17966,13579
standard,S0006_P001_frame_046,P001,frame_046,r256,256,256,1653,1252
standard,S0007_P001_frame_049,P001,frame_049,native,684,1039,19058,13394
standard,S0007_P001_frame_049,P001,frame_049,r256,256,256,1759,1234
standard,S0008_P001_frame_074,P001,frame_074,native,684,1032,15003,11913
standard,S0008_P001_frame_074,P001,frame_074,r256,256,256,1397,1094
standard,S0009_P001_frame_107,P001,frame_107,native,684,1038,17324,10198
standard,S0009_P001_frame_107,P001,frame_107,r256,256,256,1601,939
standard,S0010_P011_frame_005,P011,frame_005,native,687,986,16432,11260
standard,S0010_P011_frame_005,P011,frame_005,r256,256,256,1589,1095
standard,S0011_P011_frame_070,P011,frame_070,native,690,981,14643,8691
standard,S0011_P011_frame_070,P011,frame_070,r256,256,256,1419,843
standard,S0012_P011_frame_151,P011,frame_151,native,692,982,15414,9517
standard,S0012_P011_frame_151,P011,frame_151,r256,256,256,1489,915
standard,S0013_P011_frame_179,P011,frame_179,native,688,982,15051,9770
standard,S0013_P011_frame_179,P011,frame_179,r256,256,256,1466,948
standard,S0014_P011_frame_183,P011,frame_183,native,689,983,14950,9174
standard,S0014_P011_frame_183,P011,frame_183,r256,256,256,1453,890
standard,S0015_P012_frame_000,P012,frame_000,native,502,727,10073,13292
standard,S0015_P012_frame_000,P012,frame_000,r256,256,256,1809,2380
