run,loop,target_n,band_top_n,onset_s,duration_s,peak_n,over_band_n
B_t0p5,closed,0.5,0.65,46.6169,0.21649999999999636,0.7216,0.0716
B_t0p5,closed,0.5,0.65,46.8373,0.05100000000000193,0.7159,0.06589999999999996
B_t0p5,closed,0.5,0.65,46.9312,0.0648000000000053,0.7041,0.054099999999999926
B_t0p5,closed,0.5,0.65,67.6939,0.5589999999999975,0.7426,0.09260000000000002
B_t0p5,closed,0.5,0.65,68.2558,0.18770000000000664,0.7196,0.0696
B_t3p0_pose,closed,3.0,3.5,5.716,0.49069999999999947,3.6874,0.1873999999999998
B_t3p0_pose,closed,3.0,3.5,6.3965,0.39120000000000044,3.6624,0.16239999999999988
B_t3p0_pose,closed,3.0,3.5,15.813,1.0062999999999978,3.9203,0.4203000000000001
B_t3p0_pose,closed,3.0,3.5,25.1128,1.045300000000001,3.8943,0.3942999999999999
B_t3p0_pose,closed,3.0,3.5,40.4173,0.9335000000000022,3.8011,0.3010999999999999
B_t3p0_pose,closed,3.0,3.5,41.7409,0.2714999999999961,3.5757,0.07569999999999988
B_t3p0_pose,closed,3.0,3.5,51.9028,0.5910999999999973,3.7162,0.21620000000000017
B_t3p0_pose,closed,3.0,3.5,52.8761,0.38530000000000086,3.6167,0.1166999999999998
C_limit,closed,3.0,3.5,8.3796,0.09399999999999942,4.0727,0.5727000000000002
C_limit,closed,3.0,3.5,21.7614,0.964100000000002,4.16,0.6600000000000001
C_limit,closed,3.0,3.5,28.927,1.1938999999999993,4.2192,0.7191999999999998
C_limit,closed,3.0,3.5,36.4757,1.3895999999999944,4.2246,0.7245999999999997
C_limit,closed,3.0,3.5,43.6012,1.0530000000000044,4.2174,0.7173999999999996
C_limit,closed,3.0,3.5,52.1662,0.9842999999999975,4.238,0.7380000000000004
C_limit,closed,3.0,3.5,59.3085,1.1161999999999992,4.4114,0.9114000000000004
C_limit,closed,3.0,3.5,66.5849,1.0943999999999932,4.4001,0.9001000000000001
C_limit,closed,3.0,3.5,75.0756,1.3507000000000033,4.3467,0.8467000000000002
