run,target_n,direction,step_ml,onset_s,peak_error_n,peak_force_n,time_to_peak_s,settle_s,recovered
B_t0p5,0.5,in,150.0,13.6676,0.1473,0.6473,3.2445999999999984,0.0,True
B_t0p5,0.5,withdraw,150.0,22.6786,-0.1542,0.3458,3.1427000000000014,0.0,True
B_t0p5,0.5,in,150.0,27.2974,-0.139,0.361,0.6676000000000002,0.0,True
B_t0p5,0.5,withdraw,150.0,31.4653,-0.122,0.378,2.3583,0.0,True
B_t0p5,0.5,in,150.0,35.5491,0.14059999999999995,0.6406,1.7299999999999969,0.0,True
B_t0p5,0.5,withdraw,150.0,39.1137,0.09719999999999995,0.5972,0.20649999999999835,0.0,True
B_t0p5,0.5,in,150.0,45.3493,0.22160000000000002,0.7216,1.397199999999998,0.0,True
B_t0p5,0.5,withdraw,150.0,47.7656,0.16190000000000004,0.6619,0.0030000000000001137,0.6606999999999985,True
B_t0p5,0.5,in,150.0,66.4034,0.24260000000000004,0.7426,1.4350999999999914,0.0,True
B_t0p5,0.5,withdraw,150.0,69.5773,0.15790000000000004,0.6579,0.21940000000000737,0.6427000000000049,True
B_t2p0,2.0,in,150.0,3.977,0.10650000000000004,2.1065,1.8961000000000001,1.3481,True
B_t2p0,2.0,withdraw,150.0,7.5236,-0.27,1.73,3.2302,0.0,True
B_t2p0,2.0,in,150.0,11.8687,-0.2390000000000001,1.761,0.7525999999999993,0.0,True
B_t2p0,2.0,withdraw,150.0,15.5446,-0.27849999999999997,1.7215,2.4994999999999994,0.0,True
B_t2p0,2.0,in,150.0,19.6455,-0.2459,1.7541,0.09180000000000277,0.0,True
B_t2p0,2.0,withdraw,150.0,24.1461,-0.276,1.724,4.3369,0.0,True
B_t2p0,2.0,in,150.0,28.7566,-0.25150000000000006,1.7485,0.6467000000000027,0.0,True
B_t2p0,2.0,withdraw,150.0,33.0549,-0.2729999999999999,1.727,3.0888999999999953,0.0,True
B_t2p0,2.0,in,150.0,38.6137,-0.23520000000000008,1.7648,0.13980000000000103,0.0,True
B_t2p0,2.0,withdraw,150.0,43.2958,-0.2547999999999999,1.7452,5.413499999999999,0.0,True
B_t3p0_pose,3.0,in,500.0,2.9428,0.6873999999999998,3.6874,3.0464,0.28949999999999987,True
B_t3p0_pose,3.0,withdraw,500.0,8.7142,-0.7363,2.2637,1.1130999999999993,0.0,True
B_t3p0_pose,3.0,in,500.0,13.9331,0.9203000000000001,3.9203,2.199300000000001,0.0,True
B_t3p0_pose,3.0,withdraw,500.0,18.3388,-0.7787999999999999,2.2212,1.2798000000000016,0.0,True
B_t3p0_pose,3.0,in,500.0,23.3994,0.8942999999999999,3.8943,2.0648000000000017,0.0,True
B_t3p0_pose,3.0,withdraw,500.0,28.1498,-0.7793999999999999,2.2206,1.568200000000001,0.0,True
B_t3p0_pose,3.0,in,500.0,38.5238,0.8010999999999999,3.8011,2.2158000000000015,0.0,True
B_t3p0_pose,3.0,withdraw,500.0,43.936,-0.7134,2.2866,1.687100000000001,0.0,True
B_t3p0_pose,3.0,in,500.0,49.5682,0.7162000000000002,3.7162,2.6271000000000058,0.0,True
B_t3p0,3.0,in,150.0,3.3798,-0.3679999999999999,2.632,0.9563000000000001,0.0,True
B_t3p0,3.0,withdraw,150.0,7.1215,-0.6776,2.3224,1.970299999999999,0.0,True
B_t3p0,3.0,in,150.0,11.8257,-0.3894000000000002,2.6106,0.9093999999999998,0.0,True
B_t3p0,3.0,withdraw,150.0,15.5143,-0.6206,2.3794,1.9221999999999984,0.0,True
B_t3p0,3.0,in,150.0,20.428,-0.32319999999999993,2.6768,0.3185000000000002,0.0,True
B_t3p0,3.0,withdraw,150.0,24.527,-0.5331999999999999,2.4668,2.5044000000000004,0.0,True
B_t3p0,3.0,in,150.0,28.7171,-0.28500000000000014,2.715,0.6934000000000005,0.0,True
B_t3p0,3.0,withdraw,150.0,32.9211,-0.4801000000000002,2.5199,3.7434999999999974,0.0,True
B_t3p0,3.0,in,150.0,39.6827,-0.3822000000000001,2.6178,0.14390000000000214,0.0,True
B_t3p0,3.0,withdraw,150.0,43.3633,-0.49449999999999994,2.5055,2.7087000000000003,0.0,True
B_t4p0,4.0,in,150.0,3.2563,-0.49880000000000013,3.5012,0.09299999999999997,0.0,True
B_t4p0,4.0,withdraw,150.0,7.3192,-0.7501000000000002,3.2499,1.5114,0.0,True
B_t4p0,4.0,in,150.0,11.7183,-0.28600000000000003,3.714,0.8363000000000014,0.0,True
B_t4p0,4.0,withdraw,150.0,15.8182,-0.6004,3.3996,2.3253000000000004,0.0,True
B_t4p0,4.0,in,150.0,20.2944,-0.2259000000000002,3.7741,0.6579000000000015,0.0,True
B_t4p0,4.0,withdraw,150.0,24.254,-0.5865999999999998,3.4134,2.769599999999997,0.0,True
B_t4p0,4.0,in,150.0,28.9211,0.2647000000000004,4.2647,2.283200000000001,0.0,True
B_t4p0,4.0,withdraw,150.0,32.8753,-0.4315000000000002,3.5685,2.9739999999999966,0.0,True
B_t4p0,4.0,in,150.0,37.3189,-0.3527,3.6473,0.21920000000000073,0.0,True
B_t4p0,4.0,withdraw,150.0,41.2398,-0.44689999999999985,3.5531,2.6014999999999944,0.0,True
B_t4p0,4.0,in,150.0,46.1259,-0.38549999999999995,3.6145,0.12870000000000203,0.0,True
B_t4p0,4.0,withdraw,150.0,50.2977,-0.5167999999999999,3.4832,3.013600000000004,0.0,True
