run,loop,target_n,band_n,direction,step_ml,peak_delta_n,residual_delta_n,recovered_pct,outside_band
B_t0p5,closed,0.5,0.15,in,150.0,0.24564733333333333,0.04326418726591763,82.3876829115788,True
B_t0p5,closed,0.5,0.15,withdraw,150.0,-0.10305466666666663,-0.04143731335830203,59.79093941244577,False
B_t0p5,closed,0.5,0.15,in,150.0,0.18177,0.0923261797752809,49.20714101596473,True
B_t0p5,closed,0.5,0.15,withdraw,150.0,-0.1256356666666667,-0.049928300873907705,60.2594532280581,False
B_t0p5,closed,0.5,0.15,in,150.0,0.1798820598006644,0.10357444432001528,42.42091488456887,True
B_t0p5,closed,0.5,0.15,withdraw,150.0,-0.13325400000000004,-0.05604775780274662,57.93915544543007,False
B_t0p5,closed,0.5,0.15,in,150.0,0.2203993333333334,0.14737036953807747,33.13483879046333,True
B_t0p5,closed,0.5,0.15,withdraw,150.0,-0.19412799999999997,-0.11886557802746567,38.76948300736335,True
B_t0p5,closed,0.5,0.15,in,150.0,0.22503866666666672,0.1195424119850188,46.87916803111519,True
B_t0p5,closed,0.5,0.15,withdraw,150.0,-0.19342666666666664,-0.12476624219725341,35.49687623358374,True
B_t1p0,open,1.0,0.5,in,150.0,0.18139033333333332,0.07163053308364531,60.510280913364376,False
B_t1p0,open,1.0,0.5,withdraw,150.0,-0.16712666666666642,-0.10184439450686633,39.061553408472726,False
B_t1p0,open,1.0,0.5,in,150.0,0.16563533333333358,0.09480000249687914,42.765833479443394,False
B_t1p0,open,1.0,0.5,withdraw,150.0,-0.1448986666666665,-0.08017332334581773,44.66938503288426,False
B_t1p0,open,1.0,0.5,in,150.0,0.16669900332225907,0.07870861630602954,52.78399106329887,False
B_t1p0,open,1.0,0.5,withdraw,150.0,-0.13786399999999976,-0.08495900624219721,38.374770612924806,False
B_t1p0,open,1.0,0.5,in,150.0,0.16868833333333333,0.07475112983770282,55.68684071945136,False
B_t1p0,open,1.0,0.5,withdraw,150.0,-0.12060533333333345,-0.04785701872659187,60.31931805675386,False
B_t1p0,open,1.0,0.5,in,150.0,0.16169399999999978,0.08716116604244672,46.09499051143094,False
B_t1p0,open,1.0,0.5,withdraw,150.0,-0.18174599999999974,-0.1090149138576777,40.01798451813088,False
B_t1p5,open,1.5,0.5,in,150.0,0.24683687707641178,0.12053462988540065,51.168305435946884,False
B_t1p5,open,1.5,0.5,withdraw,150.0,-0.1870223333333334,-0.11695329463171045,37.46559967078241,False
B_t1p5,open,1.5,0.5,in,150.0,0.22661999999999982,0.11952449438202217,47.257746720491454,False
B_t1p5,open,1.5,0.5,withdraw,150.0,-0.1837563333333332,-0.11700751935081155,36.324633155059516,False
B_t1p5,open,1.5,0.5,in,150.0,0.21466366666666659,0.08498426591760322,60.41050298019541,False
B_t1p5,open,1.5,0.5,withdraw,150.0,-0.18760399999999988,-0.12399775780274647,33.90452346285444,False
B_t1p5,open,1.5,0.5,in,150.0,0.21966599999999992,0.1144386591760298,47.90333543833373,False
B_t1p5,open,1.5,0.5,withdraw,150.0,-0.16028599999999993,-0.0816629038701624,49.05175506896271,False
B_t1p5,open,1.5,0.5,in,150.0,0.22517066666666663,0.12603458676654178,44.02708459662813,False
B_t1p5,open,1.5,0.5,withdraw,150.0,-0.1484186666666667,-0.018652124843945295,87.4327635041783,False
B_t2p0,open,2.0,0.5,in,150.0,0.23709566666666682,0.1147720711610487,51.59250577008354,False
B_t2p0,open,2.0,0.5,withdraw,150.0,-0.24135299999999993,-0.17322553433208498,28.227312553775985,False
B_t2p0,open,2.0,0.5,in,150.0,0.22649000000000008,0.12637576779026216,44.20249556701747,False
B_t2p0,open,2.0,0.5,withdraw,150.0,-0.19076133333333334,-0.12927057178526846,32.23439492353353,False
