run,target_n,level_n,episodes,longest_s,total_s
A_t0p5,0.5,0.65,0,0.0,0.0
A_t0p5,0.5,4.5,0,0.0,0.0
A_t0p5,0.5,5.0,0,0.0,0.0
A_t2p0,2.0,2.5,0,0.0,0.0
A_t2p0,2.0,4.5,0,0.0,0.0
A_t2p0,2.0,5.0,0,0.0,0.0
A_t3p0,3.0,3.5,0,0.0,0.0
A_t3p0,3.0,4.5,0,0.0,0.0
A_t3p0,3.0,5.0,0,0.0,0.0
A_t4p0,4.0,4.5,0,0.0,0.0
A_t4p0,4.0,5.0,0,0.0,0.0
B_t0p5,0.5,0.65,107,0.5589999999999975,1.7944999999999425
B_t0p5,0.5,0.66,82,0.34840000000001226,1.372600000000027
B_t0p5,0.5,0.68,69,0.18550000000000466,0.6726999999999848
B_t0p5,0.5,0.69,52,0.07489999999999952,0.44100000000003803
B_t0p5,0.5,0.7,46,0.04180000000000916,0.23449999999999704
B_t0p5,0.5,0.72,8,0.006200000000006867,0.03490000000005011
B_t0p5,0.5,0.73,5,0.0037999999999982492,0.013199999999983447
B_t0p5,0.5,0.74,1,0.001999999999995339,0.001999999999995339
B_t0p5,0.5,4.5,0,0.0,0.0
B_t0p5,0.5,5.0,0,0.0,0.0
B_t2p0,2.0,2.5,0,0.0,0.0
B_t2p0,2.0,4.5,0,0.0,0.0
B_t2p0,2.0,5.0,0,0.0,0.0
B_t3p0_pose,3.0,3.5,61,1.045300000000001,5.399399999999986
B_t3p0_pose,3.0,3.56,55,0.9715000000000007,3.8628000000000196
B_t3p0_pose,3.0,3.62,39,0.8834000000000017,2.7931000000000097
B_t3p0_pose,3.0,3.68,22,0.808799999999998,1.9984999999999813
B_t3p0_pose,3.0,3.74,24,0.7207000000000008,1.6186000000000025
B_t3p0_pose,3.0,3.8,27,0.25950000000000273,0.8880999999999979
B_t3p0_pose,3.0,3.86,13,0.0710000000000015,0.15349999999999753
B_t3p0_pose,3.0,3.92,1,0.0,0.0
B_t3p0_pose,3.0,4.5,0,0.0,0.0
B_t3p0_pose,3.0,5.0,0,0.0,0.0
B_t3p0,3.0,3.5,0,0.0,0.0
B_t3p0,3.0,4.5,0,0.0,0.0
B_t3p0,3.0,5.0,0,0.0,0.0
B_t4p0,4.0,4.5,0,0.0,0.0
B_t4p0,4.0,5.0,0,0.0,0.0
C_limit,3.0,3.5,14,1.3895999999999944,9.273699999999996
C_limit,3.0,3.63,17,1.2698000000000036,8.403399999999985
C_limit,3.0,3.76,23,1.180800000000005,7.505799999999985
C_limit,3.0,3.89,22,1.0592000000000041,6.433199999999971
C_limit,3.0,4.02,34,0.7699000000000069,5.012899999999998
C_limit,3.0,4.15,54,0.6907000000000068,2.8558999999999912
C_limit,3.0,4.28,22,0.559899999999999,1.3480000000000132
C_limit,3.0,4.41,1,0.0009999999999976694,0.0009999999999976694
C_limit,3.0,4.5,0,0.0,0.0
C_limit,3.0,5.0,0,0.0,0.0
