run,target_n,direction,step_ml,onset_s,peak_error_n,peak_force_n,time_to_peak_s,settle_s,recovered,travel_mm,peak_travel_mm
B_t0p5_r2,0.5,in,500.0,6.4749,1.0033,1.5033,2.7593999999999994,,False,-0.3243869636383215,-0.3243869636383215
B_t0p5_r2,0.5,withdraw,500.0,10.3623,0.5631999999999999,1.0632,0.05990000000000073,,False,-0.02009888135492212,-0.20528578308377385
B_t0p5_r2,0.5,in,500.0,15.531,0.6497999999999999,1.1498,4.124599999999999,,False,-0.14207241437370557,-0.1431757689272084
B_t0p5_r2,0.5,withdraw,500.0,20.9713,-0.3389,0.1611,3.6769,,False,0.15129995176119923,0.1513878713981333
B_t0p5_r2,0.5,in,500.0,27.5151,0.6273,1.1273,3.5593000000000004,,False,-0.03386726561104916,0.11141178333912519
B_t0p5_r2,0.5,withdraw,500.0,31.9622,0.3359,0.8359,0.04170000000000229,,False,0.05561021740692512,-0.11129589471274426
B_t0p5_r2,0.5,in,500.0,37.4035,0.5101,1.0101,4.055799999999998,,False,-0.057640963421350375,0.10054478793201246
B_t0p5_r2,0.5,withdraw,500.0,42.3949,-0.2969,0.2031,3.782200000000003,,False,0.12630916564524294,0.12729915244162676
B_t0p5_r2,0.5,in,500.0,49.2913,0.5481,1.0481,4.3598,,False,-0.031091209992985414,0.10008731433347842
B_t0p5_r2,0.5,withdraw,500.0,54.5389,0.29300000000000004,0.793,0.0031000000000034333,,False,0.04161161573461874,-0.10722258105391742
B_t1p0_r2,1.0,in,500.0,52.0632,1.1086,2.1086,2.874600000000001,,False,-0.46588188723095986,-0.4667330359037838
B_t1p0_r2,1.0,withdraw,500.0,56.7833,-0.4618,0.5382,3.1750000000000043,,False,0.17739413024352965,0.17739413024352965
B_t1p0_r2,1.0,in,500.0,62.2558,0.6946000000000001,1.6946,3.620299999999993,,False,-0.0894783890548164,0.1275151916319219
B_t1p0_r2,1.0,withdraw,500.0,66.9754,-0.4537,0.5463,2.563600000000008,,False,0.14921810344890726,0.15023354288628024
B_t1p0_r2,1.0,in,500.0,72.4955,0.6354,1.6354,4.220699999999994,,False,-0.021651223393706835,0.1436542463214298
B_t1p0_r2,1.0,withdraw,500.0,77.5029,-0.3981,0.6019,2.6595000000000084,,False,0.10139554799973977,-0.14353090190369633
B_t1p0_r2,1.0,in,500.0,83.3749,0.5722,1.5722,4.679000000000002,,False,-0.07502996791299778,0.12757369554287346
B_t1p0_r2,1.0,withdraw,500.0,89.0713,-0.393,0.607,2.838400000000007,,False,0.1752605495851836,0.1752605495851836
B_t1p0_r2,1.0,in,500.0,95.7277,0.6193,1.6193,3.709000000000003,,False,-0.048552735790089646,0.092361263771498
B_t1p0_r2,1.0,withdraw,500.0,100.3352,-0.35729999999999995,0.6427,2.6407999999999987,,False,0.05468287147395886,-0.1296455953143221
B_t1p5_r2,1.5,in,500.0,4.2807,1.0732,2.5732,3.3066999999999993,,False,-0.38739541107981407,-0.3885497055136965
B_t1p5_r2,1.5,withdraw,500.0,8.8881,-0.6026,0.8974,3.026300000000001,,False,0.1758048929873159,-0.2009463451158797
B_t1p5_r2,1.5,in,500.0,15.2878,0.7465000000000002,2.2465,4.038599999999999,,False,-0.20119740168111855,-0.20419283427078483
B_t1p5_r2,1.5,withdraw,500.0,20.728,-0.5474,0.9526,2.3401999999999994,,False,0.23009737441650915,0.23415909024995357
B_t1p5_r2,1.5,in,500.0,26.9525,0.6514000000000002,2.1514,3.5043000000000006,,False,-0.1080983966594227,-0.10814933375719941
B_t1p5_r2,1.5,withdraw,500.0,32.0726,-0.4885999999999999,1.0114,2.343199999999996,,False,0.1724046975037042,0.1724046975037042
B_t1p5_r2,1.5,in,500.0,37.8803,0.7282000000000002,2.2282,3.8164000000000016,,False,-0.09038420739391106,0.10619167984815095
B_t1p5_r2,1.5,withdraw,500.0,42.8568,-0.4292,1.0708,2.8138000000000005,,False,0.18653755364841285,0.1866763693945324
B_t1p5_r2,1.5,in,500.0,50.2168,0.7107999999999999,2.2108,3.7043999999999997,,False,-0.1475663930792352,-0.1475663930792352
B_t1p5_r2,1.5,withdraw,500.0,55.2888,-0.4805999999999999,1.0194,2.922399999999996,,False,0.22773341538004024,0.22773341538004024
B_t2p0_r2,2.0,in,500.0,1.6931,1.0466000000000002,3.0466,3.6116,0.0,True,-0.3288581537036516,-0.3288581537036516
B_t2p0_r2,2.0,withdraw,500.0,6.4608,-0.6814,1.3186,2.8195000000000006,,False,0.1374150694437691,-0.2581715673671192
B_t2p0_r2,2.0,in,500.0,12.2048,0.8553000000000002,2.8553,3.338099999999999,,False,-0.1343166869827324,0.16504277712402313
B_t2p0_r2,2.0,withdraw,500.0,17.5486,-0.6372,1.3628,2.451699999999999,,False,0.23466804875105407,0.23475598767634512
B_t2p0_r2,2.0,in,500.0,22.8455,0.7964000000000002,2.7964,3.232899999999997,,False,-0.05154090922808003,0.12805909929178863
B_t2p0_r2,2.0,withdraw,500.0,27.1008,-0.5908,1.4092,2.8587999999999987,,False,0.10763154806407622,-0.1773874966661704
B_t2p0_r2,2.0,in,500.0,32.4928,0.7355,2.7355,3.787299999999995,,False,-0.008208121475867828,0.13661091477394058
B_t2p0_r2,2.0,withdraw,500.0,37.2926,-0.5925,1.4075,2.7770999999999972,,False,0.12591851166828866,-0.15599149722391545
B_t2p0_r2,2.0,in,500.0,42.6688,0.6275,2.6275,3.7919000000000054,,False,0.04284415003832764,0.15388280787170053
B_t2p0_r2,2.0,withdraw,500.0,47.3732,-0.4890000000000001,1.511,2.8060000000000045,,False,0.059885233277236265,-0.16186191271476935
B_t2p5_r2,2.5,in,500.0,17.2077,1.0612,3.5612,3.6427000000000014,,False,-0.29908214279605416,-0.29908214279605416
B_t2p5_r2,2.5,withdraw,500.0,21.8798,-0.8010999999999999,1.6989,2.9552000000000014,,False,0.12544005827051413,-0.28013446230387823
B_t2p5_r2,2.5,in,500.0,27.3675,0.9491999999999998,3.4492,3.4299,,False,-0.015597833863410605,0.1774016044811875
B_t2p5_r2,2.5,withdraw,500.0,31.8469,-0.7119,1.7881,2.9926999999999957,,False,0.15089066919617328,-0.2414852210579757
B_t2p5_r2,2.5,in,500.0,37.895,0.8163999999999998,3.3164,4.322199999999995,,False,-0.11978825086903258,-0.11978825086903258
B_t2p5_r2,2.5,withdraw,500.0,43.2556,-0.6306,1.8694,3.066200000000002,,False,0.13166448031697506,-0.2294548885996724
B_t2p5_r2,2.5,in,500.0,49.5428,0.8504,3.3504,4.314300000000003,1.1052999999999997,True,-0.09417616966397321,-0.09417616966397321
B_t2p5_r2,2.5,withdraw,500.0,54.7269,-0.6819,1.8181,2.830199999999998,,False,0.07184138320064828,-0.25441983329213463
B_t2p5_r2,2.5,in,500.0,60.0877,0.8275000000000001,3.3275,3.1281000000000034,,False,0.11292902051621233,0.1306683281546404
B_t2p5_r2,2.5,withdraw,500.0,63.9597,-0.637,1.863,2.533600000000007,,False,-0.030437953486179243,-0.2912992377892998
B_t3p0_r2,3.0,in,500.0,40.6536,1.1582,4.1582,3.957800000000006,0.0,True,-0.231327694505699,-0.231327694505699
B_t3p0_r2,3.0,withdraw,500.0,45.5499,-0.9300000000000002,2.07,2.680900000000001,,False,0.10794833197186023,-0.35911436545918013
B_t3p0_r2,3.0,in,500.0,50.6057,1.0210999999999997,4.0211,3.0050999999999988,,False,-0.16613507870139765,-0.16613507870139765
B_t3p0_r2,3.0,withdraw,500.0,55.4538,-0.7406999999999999,2.2593,2.4662000000000006,,False,0.24197753532985244,0.24593751821761367
B_t3p0_r2,3.0,in,500.0,61.0698,0.9525000000000001,3.9525,3.6107999999999976,,False,-0.1568853693372353,-0.1568853693372353
B_t3p0_r2,3.0,withdraw,500.0,66.0621,-0.7648999999999999,2.2351,2.6140999999999934,,False,0.21953596276353135,-0.22275162319265593
B_t3p0_r2,3.0,in,500.0,72.046,0.8014000000000001,3.8014,4.079099999999997,,False,-0.0874106101275225,-0.0874106101275225
B_t3p0_r2,3.0,withdraw,500.0,76.9899,-0.7101000000000002,2.2899,2.972999999999999,,False,0.11776745850599674,-0.2535803171350481
B_t3p0_r2,3.0,in,500.0,82.8295,0.8551000000000002,3.8551,4.032200000000003,,False,-0.043094461279831804,0.0875106859420925
B_t3p0_r2,3.0,withdraw,500.0,87.8381,-0.7305999999999999,2.2694,2.8384999999999962,,False,0.07287772010350343,-0.27207545242819003
B_t3p5_r2,3.5,in,500.0,2.2489,1.2481999999999998,4.7482,3.0971,,False,-0.22451115269382574,-0.22451115269382574
B_t3p5_r2,3.5,withdraw,500.0,6.5847,-1.0438999999999998,2.4561,2.769,,False,0.22886241534138732,-0.35249893151799555
B_t3p5_r2,3.5,in,500.0,12.2006,1.1235999999999997,4.6236,3.574200000000001,,False,-0.03154738822994609,0.15234128797617286
B_t3p5_r2,3.5,withdraw,500.0,16.6646,-1.0139999999999998,2.486,2.2124999999999986,,False,0.1617507735925359,-0.38312625574618386
B_t3p5_r2,3.5,in,500.0,22.0253,1.1130000000000004,4.613,3.213799999999999,,False,-0.1560598631757063,-0.1560598631757063
B_t3p5_r2,3.5,withdraw,500.0,26.8089,-0.9416000000000002,2.5584,2.3547999999999973,,False,0.3039956858964819,0.30704193804928237
B_t3p5_r2,3.5,in,500.0,32.5847,1.0517000000000003,4.5517,3.1596000000000046,,False,0.0067917242168940755,0.11964620999981547
B_t3p5_r2,3.5,withdraw,500.0,36.7446,-0.9986999999999999,2.5013,2.897200000000005,,False,0.11286167099823685,-0.39523493672606835
B_t3p5_r2,3.5,in,500.0,42.0566,1.0766,4.5766,4.537299999999995,,False,-0.03762621921776696,0.1295715610593863
B_t3p5_r2,3.5,withdraw,500.0,47.817,-0.9642,2.5358,2.826900000000002,,False,0.17504877631483148,-0.3614363487798814
B_t4p0_r2,4.0,in,500.0,15.71,-3.4084,0.5916,5.105499999999999,0.0,True,-4.8179677979333535,-4.8179677979333535
B_t4p0_r2,4.0,withdraw,500.0,20.8293,-3.6864,0.3136,0.21859999999999857,,False,0.4360746923070001,-2.756120011427203
B_t4p0_r2,4.0,in,500.0,26.2214,-2.0389,1.9611,0.0,,False,1.5405765145640413,1.5447886594841027
B_t4p0_r2,4.0,withdraw,500.0,30.5576,-1.5196999999999998,2.4803,2.7349999999999994,,False,0.6543755558392971,0.6543755558392971
B_t4p0_r2,4.0,in,500.0,36.205,1.0540000000000003,5.054,3.501100000000001,,False,0.5464175803502055,0.6055464869118572
B_t4p0_r2,4.0,withdraw,500.0,40.6696,-1.7586,2.2414,2.357299999999995,,False,0.25729007712971347,-0.9165580497127939
B_t4p0_r2,4.0,in,500.0,47.0852,1.0911,5.0911,3.1631,,False,-0.6074099998539554,-0.6074099998539554
B_t4p0_r2,4.0,withdraw,500.0,51.7418,-2.3731999999999998,1.6268,1.603900000000003,,False,-0.010506300569302133,-1.8339256807456388
B_t4p0_r2,4.0,in,500.0,58.3648,1.061,5.061,3.4117999999999995,,False,0.07231415970084824,0.22741686285801663
B_t4p0_r2,4.0,withdraw,500.0,63.0216,-1.9965000000000002,2.0035,1.9245000000000019,,False,0.20667760672919627,-1.0902214159356827
C_t0p5_r2,0.5,in,500.0,7.6221,0.8001,1.3001,2.8337000000000003,,False,-0.0030463762643417897,-0.008248521168837699
C_t0p5_r2,0.5,withdraw,500.0,11.5413,0.607,1.107,0.08750000000000036,,False,0.00506330097315731,0.009187568783049356
C_t0p5_r2,0.5,in,500.0,17.5897,0.6617,1.1617,3.156399999999998,,False,-0.002232175466432778,-0.009074195189116178
C_t0p5_r2,0.5,withdraw,500.0,22.1173,0.4516,0.9516,0.20949999999999847,,False,0.0050518236990131325,0.007196113770879353
C_t0p5_r2,0.5,in,500.0,27.1418,0.5172000000000001,1.0172,3.6439999999999984,,False,-0.005151198988111473,-0.008285460479932241
C_t0p5_r2,0.5,withdraw,500.0,32.3736,0.3097,0.8097,0.13569999999999993,,False,0.002005445894963496,0.006217603659312671
C_t0p5_r2,0.5,in,500.0,36.79,0.5061,1.0061,2.5518,,False,-0.0018920838846364246,-0.007006327798994697
C_t0p5_r2,0.5,withdraw,500.0,40.2297,0.3719,0.8719,0.06869999999999976,,False,0.0041497318272528845,0.006294018025479955
C_t0p5_r2,0.5,in,500.0,44.5501,0.44499999999999995,0.945,2.6265,,False,-0.002005447606181819,-0.009263962842797978
C_t0p5_r2,0.5,withdraw,500.0,48.2939,-0.27990000000000004,0.2201,3.916499999999999,,False,0.001968494626688015,0.0061806468958377535
C_t1p0_r2,1.0,in,500.0,1.9737,0.8108,1.8108,2.4842000000000004,,False,-0.01008962835803462,-0.014100493242396282
C_t1p0_r2,1.0,withdraw,500.0,5.3029,0.6373,1.6373,0.010699999999999932,,False,0.0038211144343417245,0.008109669857482266
C_t1p0_r2,1.0,in,500.0,9.4784,0.7015,1.7015,2.2858,,False,-0.008084201583283039,-0.013286341028422547
C_t1p0_r2,1.0,withdraw,500.0,12.7266,0.5004,1.5004,0.039100000000001245,,False,0.0029699615736340904,-0.006268549057344038
C_t1p0_r2,1.0,in,500.0,16.8859,0.5778000000000001,1.5778,2.3667000000000016,,False,-0.004862045172114191,-0.007094218142575498
C_t1p0_r2,1.0,withdraw,500.0,20.0862,0.4245000000000001,1.4245,0.016899999999999693,,False,0.0028311271245481844,0.007017807612399813
C_t1p0_r2,1.0,in,500.0,24.2631,0.5726,1.5726,2.326999999999998,,False,-0.0049499425120242,-0.009074194891312557
C_t1p0_r2,1.0,withdraw,500.0,27.6223,0.3833,1.3833,0.018000000000000682,,False,0.005063300789966857,0.008935359945532313
C_t1p0_r2,1.0,in,500.0,31.5103,0.48239999999999994,1.4824,2.3252000000000024,,False,-0.004862044509896622,-0.007094217886568824
C_t1p0_r2,1.0,withdraw,500.0,34.6143,0.35109999999999997,1.3511,0.04590000000000316,,False,0.003222163954968548,0.007510730352642348
C_t1p5_r2,1.5,in,500.0,2.5799,0.8975,2.3975,2.8117000000000005,,False,-0.0040987892402210065,-0.009162101549996818
C_t1p5_r2,1.5,withdraw,500.0,6.3722,0.7187999999999999,2.2188,0.028200000000000003,,False,0.003134273709073563,0.009263977978207237
C_t1p5_r2,1.5,in,500.0,11.2674,0.7776000000000001,2.2776,2.885399999999999,,False,-0.0068420262255329215,-0.008898392265560209
C_t1p5_r2,1.5,withdraw,500.0,15.1879,0.5628000000000002,2.0628,0.05410000000000004,,False,0.002805652570699315,0.006929911824542765
C_t1p5_r2,1.5,in,500.0,20.2921,0.7157,2.2157,2.5538999999999987,,False,-0.005801103906472047,-0.007868987637451358
C_t1p5_r2,1.5,withdraw,500.0,23.7477,0.5771000000000002,2.0771,0.004900000000002791,,False,0.004288567415163074,0.0071196862466055555
C_t1p5_r2,1.5,in,500.0,28.3394,0.7042000000000002,2.2042,2.3443000000000005,,False,-0.006129682251398907,-0.012208445487539289
C_t1p5_r2,1.5,withdraw,500.0,31.9716,0.4901,1.9901,0.08249999999999957,,False,0.00831094915460073,0.011142061617606664
C_t1p5_r2,1.5,in,500.0,36.7873,0.6328999999999998,2.1329,2.561099999999996,,False,-0.002144274765256676,-0.006929919019037924
C_t1p5_r2,1.5,withdraw,500.0,40.3875,0.4736,1.9736,0.06189999999999429,,False,0.006078763121432114,0.006929911837066048
C_t2p0_r2,2.0,in,500.0,1.0158,0.9670000000000001,2.967,2.263,,False,-0.00684200652101833,-0.009899884984799602
C_t2p0_r2,2.0,withdraw,500.0,4.1036,0.7892999999999999,2.7893,0.006099999999999994,,False,0.003985418767309425,0.008058738982004685
C_t2p0_r2,2.0,in,500.0,8.3123,0.7669999999999999,2.767,3.1098,,False,-0.0057386760582014895,-0.01209508800505993
C_t2p0_r2,2.0,withdraw,500.0,12.1034,0.6442999999999999,2.6443,0.010999999999999233,,False,0.0017277679697235322,0.007781057891139415
C_t2p0_r2,2.0,in,500.0,16.52,0.7178,2.7178,2.6341,,False,-0.00502634582370813,-0.009238497074865957
C_t2p0_r2,2.0,withdraw,500.0,19.8794,0.5954000000000002,2.5954,0.04680000000000106,,False,0.0028820715548304103,0.00808421235588938
C_t2p0_r2,2.0,in,500.0,23.8473,0.6899000000000002,2.6899,2.8756999999999984,,False,-0.004774146361548837,-0.008960830166126303
