run,run_type,target_n,peak_force_n,warn_force_n,max_force_n,margin_to_limit_n,reached_warn,exceeded_limit,samples_over_limit,seconds_over_warn
A_t0p5_r2,hold,0.5,0.5559,4.5,5.0,4.4441,False,False,0,0.0
A_t1p0_r2,hold,1.0,1.0999,4.5,5.0,3.9001,False,False,0,0.0
A_t1p5_r2,hold,1.5,1.5715,4.5,5.0,3.4285,False,False,0,0.0
A_t2p0_r2,hold,2.0,2.0948,4.5,5.0,2.9052,False,False,0,0.0
A_t2p5_r2,hold,2.5,2.5511,4.5,5.0,2.4489,False,False,0,0.0
A_t3p0_r2,hold,3.0,3.073,4.5,5.0,1.927,False,False,0,0.0
A_t3p5_r2,hold,3.5,3.5776,4.5,5.0,1.4224,False,False,0,0.0
A_t4p0_r2,hold,4.0,4.0815,4.5,5.0,0.9184999999999999,False,False,0,0.0
B_t0p5_r2,disturbance,0.5,1.5033,4.5,5.0,3.4966999999999997,False,False,0,0.0
B_t1p0_r2,disturbance,1.0,2.1086,4.5,5.0,2.8914,False,False,0,0.0
B_t1p5_r2,disturbance,1.5,2.5732,4.5,5.0,2.4268,False,False,0,0.0
B_t2p0_r2,disturbance,2.0,3.0466,4.5,5.0,1.9533999999999998,False,False,0,0.0
B_t2p5_r2,disturbance,2.5,3.5612,4.5,5.0,1.4388,False,False,0,0.0
B_t3p0_r2,disturbance,3.0,4.1582,4.5,5.0,0.8418000000000001,False,False,0,0.0
B_t3p5_r2,disturbance,3.5,4.7482,4.5,5.0,0.25180000000000025,True,False,0,2.18299999999879
B_t4p0_r2,disturbance,4.0,5.3818,4.5,5.0,-0.38180000000000014,True,True,1788,8.37099999999536
C_t0p5_r2,disturbance,0.5,1.3001,4.5,5.0,3.6999,False,False,0,0.0
C_t1p0_r2,disturbance,1.0,1.8108,4.5,5.0,3.1892,False,False,0,0.0
C_t1p5_r2,disturbance,1.5,2.3975,4.5,5.0,2.6025,False,False,0,0.0
C_t2p0_r2,disturbance,2.0,2.967,4.5,5.0,2.033,False,False,0,0.0
C_t2p5_r2,disturbance,2.5,3.4368,4.5,5.0,1.5632000000000001,False,False,0,0.0
C_t3p0_r2,disturbance,3.0,3.9983,4.5,5.0,1.0017,False,False,0,0.0
C_t3p5_r2,disturbance,3.5,4.7683,4.5,5.0,0.23170000000000002,True,False,0,0.9859999999994535
C_t4p0_r2,disturbance,4.0,5.3691,4.5,5.0,-0.3691000000000004,True,True,1453,2.0109999999997785
