run,loop,target_n,band_top_n,onset_s,duration_s,peak_n,over_band_n
B_t0p5_r2,closed,0.5,0.55,7.5591,3.9662999999999995,1.5033,0.9533
B_t0p5_r2,closed,0.5,0.55,17.7026,0.06500000000000128,0.6021,0.052099999999999924
B_t0p5_r2,closed,0.5,0.55,17.7712,4.2744,1.1498,0.5997999999999999
B_t0p5_r2,closed,0.5,0.55,29.8693,3.1560999999999986,1.1273,0.5772999999999999
B_t0p5_r2,closed,0.5,0.55,39.7815,3.9801,1.0101,0.46009999999999995
B_t0p5_r2,closed,0.5,0.55,52.3474,3.293700000000001,1.0481,0.4981
B_t1p0_r2,closed,1.0,1.05,53.0736,0.102800000000002,1.1095,0.059499999999999886
B_t1p0_r2,closed,1.0,1.05,53.1813,4.599499999999999,2.1086,1.0586
B_t1p0_r2,closed,1.0,1.05,64.0656,3.8593999999999937,1.6946,0.6446000000000001
B_t1p0_r2,closed,1.0,1.05,74.9465,3.470100000000002,1.6354,0.5853999999999999
B_t1p0_r2,closed,1.0,1.05,86.0609,0.0688999999999993,1.1105,0.0605
B_t1p0_r2,closed,1.0,1.05,86.132,4.002399999999994,1.5722,0.5222
B_t1p0_r2,closed,1.0,1.05,97.9009,3.5382000000000033,1.6193,0.5692999999999999
B_t1p5_r2,closed,1.5,1.55,5.334,4.7600999999999996,2.5732,1.0231999999999999
B_t1p5_r2,closed,1.5,1.55,16.9974,4.463900000000002,2.2465,0.6965000000000001
B_t1p5_r2,closed,1.5,1.55,28.8497,3.790600000000005,2.1514,0.6014000000000002
B_t1p5_r2,closed,1.5,1.55,39.8413,3.845400000000005,2.2282,0.6782000000000001
B_t1p5_r2,closed,1.5,1.55,52.1917,3.650800000000004,2.2108,0.6607999999999998
B_t2p0_r2,marginal,2.0,2.05,2.9817,4.5234,3.0466,0.9966000000000004
B_t2p0_r2,marginal,2.0,2.05,13.9849,3.6335000000000015,2.8553,0.8053000000000003
B_t2p0_r2,marginal,2.0,2.05,17.6204,0.0887999999999991,2.1118,0.0618000000000003
B_t2p0_r2,marginal,2.0,2.05,24.4397,3.3703000000000003,2.7964,0.7464000000000004
B_t2p0_r2,marginal,2.0,2.05,27.8449,0.054000000000002046,2.0901,0.04010000000000025
B_t2p0_r2,marginal,2.0,2.05,34.6416,3.301400000000001,2.7355,0.6855000000000002
B_t2p0_r2,marginal,2.0,2.05,44.8662,0.06680000000000064,2.1121,0.062100000000000044
B_t2p0_r2,marginal,2.0,2.05,44.9388,0.058900000000001285,2.1092,0.05920000000000014
B_t2p0_r2,marginal,2.0,2.05,45.0008,3.099800000000002,2.6275,0.5775000000000001
B_t2p5_r2,closed,2.5,2.55,18.4965,4.153199999999998,3.5612,1.0112
B_t2p5_r2,closed,2.5,2.55,29.0401,3.773500000000002,3.4492,0.8992
B_t2p5_r2,closed,2.5,2.55,39.914,4.1584,3.3164,0.7664
B_t2p5_r2,closed,2.5,2.55,44.0745,0.09159999999999968,2.6204,0.07040000000000024
B_t2p5_r2,closed,2.5,2.55,51.866,3.7276999999999987,3.3504,0.8004000000000002
B_t2p5_r2,closed,2.5,2.55,55.6236,0.0519999999999996,2.5775,0.027500000000000302
B_t2p5_r2,closed,2.5,2.55,61.9988,2.904600000000002,3.3275,0.7775000000000003
B_t3p0_r2,closed,3.0,3.05,42.3452,4.0473,4.1582,1.1082
B_t3p0_r2,closed,3.0,3.05,51.8473,3.6473000000000013,4.0211,0.9710999999999999
B_t3p0_r2,closed,3.0,3.05,62.7135,3.5949000000000026,3.9525,0.9025000000000003
B_t3p0_r2,closed,3.0,3.05,73.912,3.7978999999999985,3.8014,0.7514000000000003
B_t3p0_r2,closed,3.0,3.05,85.0843,3.3202,3.8551,0.8051000000000004
B_t3p5_r2,closed,3.5,3.55,3.356,0.05810000000000004,3.6241,0.07410000000000005
B_t3p5_r2,closed,3.5,3.55,3.4178,3.5848,4.7482,1.1982
B_t3p5_r2,closed,3.5,3.55,13.7109,3.5440999999999985,4.6236,1.0735999999999999
B_t3p5_r2,closed,3.5,3.55,23.4298,3.3739999999999988,4.613,1.0630000000000006
B_t3p5_r2,closed,3.5,3.55,34.213,3.186799999999998,4.5517,1.0017000000000005
B_t3p5_r2,closed,3.5,3.55,44.7747,3.603899999999996,4.5766,1.0266000000000002
B_t4p0_r2,marginal,4.0,4.05,17.1156,2.8369999999999997,5.3818,1.3318000000000003
B_t4p0_r2,marginal,4.0,4.05,28.7671,2.298300000000001,4.6028,0.5528000000000004
B_t4p0_r2,marginal,4.0,4.05,38.3205,2.728199999999994,5.054,1.0040000000000004
B_t4p0_r2,marginal,4.0,4.05,48.6782,2.9080000000000013,5.0911,1.0411000000000001
B_t4p0_r2,marginal,4.0,4.05,59.9549,3.189399999999999,5.061,1.0110000000000001
C_t0p5_r2,marginal,0.5,0.55,9.1891,3.6724999999999994,1.3001,0.7501
C_t0p5_r2,marginal,0.5,0.55,19.6684,0.06790000000000163,0.6218,0.07179999999999997
C_t0p5_r2,marginal,0.5,0.55,19.7394,3.639900000000001,1.1617,0.6116999999999999
C_t0p5_r2,marginal,0.5,0.55,29.4888,3.8933,1.0172,0.46720000000000006
C_t0p5_r2,marginal,0.5,0.55,38.6865,2.6073999999999984,1.0061,0.45609999999999995
C_t0p5_r2,marginal,0.5,0.55,46.5402,2.9819999999999993,0.945,0.3949999999999999
C_t1p0_r2,marginal,1.0,1.05,3.4028,3.3429,1.8108,0.7607999999999999
C_t1p0_r2,marginal,1.0,1.05,11.1019,2.6979999999999986,1.7015,0.6515
C_t1p0_r2,marginal,1.0,1.05,18.5637,2.5578000000000003,1.5778,0.5278
C_t1p0_r2,marginal,1.0,1.05,25.8818,2.7452000000000005,1.5726,0.5226
C_t1p0_r2,marginal,1.0,1.05,33.3096,2.153499999999994,1.4824,0.4323999999999999
C_t1p5_r2,closed,1.5,1.55,4.1019,3.951100000000001,2.3975,0.8474999999999999
C_t1p5_r2,closed,1.5,1.55,13.1076,3.7249,2.2776,0.7276
C_t1p5_r2,closed,1.5,1.55,21.9865,3.1563000000000017,2.2157,0.6657
C_t1p5_r2,closed,1.5,1.55,29.9077,3.3952000000000027,2.2042,0.6542000000000001
C_t1p5_r2,closed,1.5,1.55,38.5516,2.9908999999999963,2.1329,0.5828999999999998
C_t2p0_r2,closed,2.0,2.05,2.2675,3.4901,2.967,0.9170000000000003
C_t2p0_r2,closed,2.0,2.05,10.0597,3.2345000000000006,2.767,0.7170000000000001
C_t2p0_r2,closed,2.0,2.05,18.2104,2.8020999999999994,2.7178,0.6678000000000002
C_t2p0_r2,closed,2.0,2.05,25.7396,3.257100000000001,2.6899,0.6399000000000004
C_t2p0_r2,closed,2.0,2.05,33.6376,2.7612000000000023,2.7386,0.6886000000000001
C_t2p5_r2,marginal,2.5,2.55,2.6704,4.1335,3.4368,0.8868
C_t2p5_r2,marginal,2.5,2.55,11.9021,3.046099999999999,3.3019,0.7519
C_t2p5_r2,marginal,2.5,2.55,20.0383,3.406100000000002,3.2349,0.6849000000000003
C_t2p5_r2,marginal,2.5,2.55,29.1901,2.8996999999999957,3.0323,0.4823000000000004
C_t2p5_r2,marginal,2.5,2.55,38.1367,2.2583000000000055,2.9323,0.3823000000000003
C_t3p0_r2,marginal,3.0,3.05,2.6977,3.3381999999999996,3.9983,0.9483000000000001
C_t3p0_r2,marginal,3.0,3.05,10.5707,3.0378999999999987,3.8875,0.8375000000000004
C_t3p0_r2,marginal,3.0,3.05,18.4358,2.9025999999999996,3.77,0.7200000000000002
C_t3p0_r2,marginal,3.0,3.05,26.3277,2.7006000000000014,3.7638,0.7138
C_t3p0_r2,marginal,3.0,3.05,33.9398,2.9106000000000023,3.7063,0.6563000000000003
C_t3p5_r2,marginal,3.5,3.55,3.5883,3.7294000000000005,4.7683,1.2183000000000002
C_t3p5_r2,marginal,3.5,3.55,11.9514,3.3389000000000006,4.4945,0.9445000000000006
C_t3p5_r2,marginal,3.5,3.55,20.263,2.9309999999999974,4.344,0.7940000000000005
C_t3p5_r2,marginal,3.5,3.55,27.9545,3.4024,4.3125,0.7625000000000002
C_t3p5_r2,marginal,3.5,3.55,36.5758,3.258099999999999,4.2401,0.6901000000000002
C_t4p0_r2,marginal,4.0,4.05,2.1615,2.5760999999999994,5.3691,1.3191000000000006
