run,target_n,direction,step_ml,onset_s,pre_force_n,peak_error_n,max_error_n,min_error_n,end_error_n,return_rate_n_per_s,peak_force_n,time_to_peak_s,settle_s,recovered,travel_mm,peak_travel_mm
B_t0p5_r2,0.5,in,500.0,6.4749,0.4530059999999999,1.0033,1.0033,-0.0826,0.6594466916354558,0.30483449323097894,1.5033,2.7593999999999994,,False,-0.3243869636383215,-0.3243869636383215
B_t0p5_r2,0.5,withdraw,500.0,10.3623,1.0849086666666667,0.5631999999999999,0.5631999999999999,-0.3245,-0.2154405742821473,0.06807066742050043,1.0632,0.05990000000000073,,False,-0.02009888135492212,-0.20528578308377385
B_t0p5_r2,0.5,in,500.0,15.531,0.2946606666666667,0.6497999999999999,0.6497999999999999,-0.24480000000000002,0.3496182044887781,0.22815367903870326,1.1498,4.124599999999999,,False,-0.14207241437370557,-0.1431757689272084
B_t0p5_r2,0.5,withdraw,500.0,20.9713,0.801148,-0.3389,0.29779999999999995,-0.3389,-0.2221003740648379,0.040740739452077866,0.1611,3.6769,,False,0.15129995176119923,0.1513878713981333
B_t0p5_r2,0.5,in,500.0,27.5151,0.28274133333333334,0.6273,0.6273,-0.2465,0.41769613466334166,0.23609356311856122,1.1273,3.5593000000000004,,False,-0.03386726561104916,0.11141178333912519
B_t0p5_r2,0.5,withdraw,500.0,31.9622,0.8492559999999999,0.3359,0.3359,-0.2781,-0.1844868913857678,0.028041541709428883,0.8359,0.04170000000000229,,False,0.05561021740692512,-0.11129589471274426
B_t0p5_r2,0.5,in,500.0,37.4035,0.31658966666666666,0.5101,0.5101,-0.21810000000000002,0.33723341645885285,0.18476548048433838,1.0101,4.055799999999998,,False,-0.057640963421350375,0.10054478793201246
B_t0p5_r2,0.5,withdraw,500.0,42.3949,0.7890303333333333,-0.2969,0.27669999999999995,-0.2969,-0.1715635910224439,0.040246743618764444,0.2031,3.782200000000003,,False,0.12630916564524294,0.12729915244162676
B_t0p5_r2,0.5,in,500.0,49.2913,0.34048970099667775,0.5481,0.5481,-0.18669999999999998,0.36387231920199514,0.20751034106556115,1.0481,4.3598,,False,-0.031091209992985414,0.10008731433347842
B_t0p5_r2,0.5,withdraw,500.0,54.5389,0.8048676666666668,0.29300000000000004,0.29300000000000004,-0.256,-0.15887265917603,0.023968859490693193,0.793,0.0031000000000034333,,False,0.04161161573461874,-0.10722258105391742
B_t1p0_r2,1.0,in,500.0,52.0632,1.0381406666666668,1.1086,1.1086,-0.00660000000000005,0.4397406991260926,0.3624271475881385,2.1086,2.874600000000001,,False,-0.46588188723095986,-0.4667330359037838
B_t1p0_r2,1.0,withdraw,500.0,56.7833,1.3681913333333333,-0.4618,0.34939999999999993,-0.4618,-0.30114152119700743,0.06992752069771169,0.5382,3.1750000000000043,,False,0.17739413024352965,0.17739413024352965
B_t1p0_r2,1.0,in,500.0,62.2558,0.7191411960132891,0.6946000000000001,0.6946000000000001,-0.2933,0.39844669163545565,0.26940171778817845,1.6946,3.620299999999993,,False,-0.0894783890548164,0.1275151916319219
