run,loop,target_n,band_n,direction,step_ml,peak_delta_n,residual_delta_n,recovered_pct,outside_band
B_t0p5_r2,closed,0.5,0.05,in,500.0,1.050294,0.7064406916354559,32.73876727511955,True
B_t0p5_r2,closed,0.5,0.05,withdraw,500.0,-0.9094086666666668,-0.800349240948814,11.992345104604906,True
B_t0p5_r2,closed,0.5,0.05,in,500.0,0.8551393333333333,0.5549575378221114,35.10326139964971,True
B_t0p5_r2,closed,0.5,0.05,withdraw,500.0,-0.640048,-0.5232483740648379,18.248572909400863,True
B_t0p5_r2,closed,0.5,0.05,in,500.0,0.8445586666666667,0.6349548013300084,24.81815338701455,True
B_t0p5_r2,closed,0.5,0.05,withdraw,500.0,-0.6273559999999999,-0.5337428913857677,14.921847980131254,True
B_t0p5_r2,closed,0.5,0.05,in,500.0,0.6935103333333333,0.5206437497921862,24.926316917337033,True
B_t0p5_r2,closed,0.5,0.05,withdraw,500.0,-0.5859303333333332,-0.4605939243557772,21.391008767974583,True
B_t0p5_r2,closed,0.5,0.05,in,500.0,0.7076102990033223,0.5233826182053174,26.035189292396087,True
B_t0p5_r2,closed,0.5,0.05,withdraw,500.0,-0.5608676666666668,-0.46374032584269675,17.317336440735577,True
B_t1p0_r2,closed,1.0,0.05,in,500.0,1.0704593333333332,0.40160003245942577,62.48339194643927,True
B_t1p0_r2,closed,1.0,0.05,withdraw,500.0,-0.8299913333333333,-0.6693328545303407,19.356645346858148,True
B_t1p0_r2,closed,1.0,0.05,in,500.0,0.975458803986711,0.6793054956221666,30.360411649796237,True
B_t1p0_r2,closed,1.0,0.05,withdraw,500.0,-0.7799563333333335,-0.5904663083956776,24.29495304279716,True
B_t1p0_r2,closed,1.0,0.05,in,500.0,0.8765243333333333,0.7153410415627598,18.38891239420699,True
B_t1p0_r2,closed,1.0,0.05,withdraw,500.0,-0.785262,-0.5953678676654182,24.18226430600001,True
B_t1p0_r2,closed,1.0,0.05,in,500.0,0.7644746666666666,0.5308841429758937,30.555691885683533,True
B_t1p0_r2,closed,1.0,0.05,withdraw,500.0,-0.6575746666666666,-0.43799050207813806,33.3930389535275,True
B_t1p0_r2,closed,1.0,0.05,in,500.0,0.7752086666666665,0.5475286167913548,29.37016311418669,True
B_t1p0_r2,closed,1.0,0.05,withdraw,500.0,-0.6696779999999998,-0.4966702693266831,25.83446532114191,True
B_t1p5_r2,closed,1.5,0.05,in,500.0,1.0543429999999998,0.502405842892768,52.34891843614762,True
B_t1p5_r2,closed,1.5,0.05,withdraw,500.0,-1.0181103333333335,-0.6286059637952561,38.257579437665136,True
B_t1p5_r2,closed,1.5,0.05,in,500.0,0.9476060000000004,0.5286477705735664,44.21228120404829,True
B_t1p5_r2,closed,1.5,0.05,withdraw,500.0,-0.791808,-0.4489435361596008,43.30146498146005,True
B_t1p5_r2,closed,1.5,0.05,in,500.0,0.8439676666666667,0.46279912734082385,45.16387942103345,True
B_t1p5_r2,closed,1.5,0.05,withdraw,500.0,-0.6880980000000001,-0.3947078626716607,42.63784189582579,True
B_t1p5_r2,closed,1.5,0.05,in,500.0,0.9110790000000002,0.5333960822942645,41.45446417991586,True
B_t1p5_r2,closed,1.5,0.05,withdraw,500.0,-0.7026313333333334,-0.39385165752285944,43.94618645109393,True
B_t1p5_r2,closed,1.5,0.05,in,500.0,0.8210816666666667,0.38117954431960066,53.57592797473244,True
B_t1p5_r2,closed,1.5,0.05,withdraw,500.0,-0.68293,-0.3203258852867834,53.0953559974253,True
B_t2p0_r2,marginal,2.0,0.05,in,500.0,1.0533616666666665,0.6044198439450685,42.619912697436746,True
B_t2p0_r2,marginal,2.0,0.05,withdraw,500.0,-1.1575806666666666,-0.8249882726517039,28.73168182505029,True
B_t2p0_r2,marginal,2.0,0.05,in,500.0,1.1635820000000003,0.5127106783042392,55.93686750875838,True
B_t2p0_r2,marginal,2.0,0.05,withdraw,500.0,-0.7709433333333333,-0.3841618102372035,50.16990307495101,True
B_t2p0_r2,marginal,2.0,0.05,in,500.0,1.0209893333333335,0.6447167647547798,36.85372180628923,True
B_t2p0_r2,marginal,2.0,0.05,withdraw,500.0,-0.8984076666666667,-0.535428863674148,40.402460537683005,True
B_t2p0_r2,marginal,2.0,0.05,in,500.0,0.9422193333333335,0.6128380365752286,34.95802782912947,True
B_t2p0_r2,marginal,2.0,0.05,withdraw,500.0,-0.9089640000000003,-0.5742140000000002,36.82764113870296,True
B_t2p0_r2,marginal,2.0,0.05,in,500.0,0.8585886666666667,0.6352330556940979,26.01427431364908,True
