run,target_n,level_n,episodes,longest_s,total_s
A_t0p5_r2,0.5,0.55,2,0.0010000000000000009,0.0019999999999998908
A_t0p5_r2,0.5,0.56,0,0.0,0.0
A_t0p5_r2,0.5,4.5,0,0.0,0.0
A_t0p5_r2,0.5,5.0,0,0.0,0.0
A_t1p0_r2,1.0,1.05,230,0.0478999999999985,1.12739999999999
A_t1p0_r2,1.0,1.06,113,0.030900000000000816,0.409099999999996
A_t1p0_r2,1.0,1.07,38,0.027899999999998926,0.12439999999999873
A_t1p0_r2,1.0,1.08,11,0.006000000000000227,0.020299999999997098
A_t1p0_r2,1.0,1.09,3,0.0019999999999988916,0.0029999999999983373
A_t1p0_r2,1.0,1.1,0,0.0,0.0
A_t1p0_r2,1.0,4.5,0,0.0,0.0
A_t1p0_r2,1.0,5.0,0,0.0,0.0
A_t1p5_r2,1.5,1.55,58,0.010000000000001563,0.13749999999998685
A_t1p5_r2,1.5,1.56,15,0.006099999999999994,0.024400000000001754
A_t1p5_r2,1.5,1.57,2,0.0,0.0
A_t1p5_r2,1.5,4.5,0,0.0,0.0
A_t1p5_r2,1.5,5.0,0,0.0,0.0
A_t2p0_r2,2.0,2.05,23,0.00990000000000002,0.0697000000000001
A_t2p0_r2,2.0,2.06,10,0.008600000000000385,0.017499999999999183
A_t2p0_r2,2.0,2.07,1,0.006099999999999994,0.006099999999999994
A_t2p0_r2,2.0,2.08,1,0.004000000000000448,0.004000000000000448
A_t2p0_r2,2.0,2.09,1,0.0030000000000001137,0.0030000000000001137
A_t2p0_r2,2.0,4.5,0,0.0,0.0
A_t2p0_r2,2.0,5.0,0,0.0,0.0
A_t2p5_r2,2.5,2.55,1,0.0021999999999999797,0.0021999999999999797
A_t2p5_r2,2.5,4.5,0,0.0,0.0
A_t2p5_r2,2.5,5.0,0,0.0,0.0
A_t3p0_r2,3.0,3.05,24,0.009000000000000341,0.0434999999999941
A_t3p0_r2,3.0,3.06,7,0.0027999999999996916,0.004800000000001248
A_t3p0_r2,3.0,3.07,2,0.0,0.0
A_t3p0_r2,3.0,4.5,0,0.0,0.0
A_t3p0_r2,3.0,5.0,0,0.0,0.0
A_t3p5_r2,3.5,3.55,48,0.015100000000000335,0.21230000000001503
A_t3p5_r2,3.5,3.56,20,0.010899999999999466,0.05330000000000901
A_t3p5_r2,3.5,3.57,8,0.005899999999996908,0.015799999999998704
A_t3p5_r2,3.5,3.58,0,0.0,0.0
A_t3p5_r2,3.5,4.5,0,0.0,0.0
A_t3p5_r2,3.5,5.0,0,0.0,0.0
A_t4p0_r2,4.0,4.05,10,0.004100000000001103,0.022100000000001785
A_t4p0_r2,4.0,4.06,3,0.0020999999999986585,0.0030999999999981043
A_t4p0_r2,4.0,4.07,1,0.001100000000000989,0.001100000000000989
A_t4p0_r2,4.0,4.08,1,0.0,0.0
A_t4p0_r2,4.0,4.5,0,0.0,0.0
A_t4p0_r2,4.0,5.0,0,0.0,0.0
B_t0p5_r2,0.5,0.55,50,4.2744,19.144599999999976
B_t0p5_r2,0.5,0.69,99,3.5771000000000006,14.495500000000035
B_t0p5_r2,0.5,0.82,69,3.2120999999999995,9.384400000000003
B_t0p5_r2,0.5,0.96,64,2.266399999999999,4.830900000000025
B_t0p5_r2,0.5,1.09,29,1.726799999999999,1.9871999999999943
B_t0p5_r2,0.5,1.23,12,0.9977999999999998,1.0916999999999994
B_t0p5_r2,0.5,1.37,10,0.3531999999999993,0.4790999999999954
B_t0p5_r2,0.5,1.5,2,0.000700000000000145,0.000700000000000145
B_t0p5_r2,0.5,4.5,0,0.0,0.0
B_t0p5_r2,0.5,5.0,0,0.0,0.0
B_t1p0_r2,1.0,1.05,274,4.599499999999999,20.990899999999964
B_t1p0_r2,1.0,1.2,105,3.7622,14.81150000000001
B_t1p0_r2,1.0,1.35,47,2.8038999999999987,9.327300000000022
B_t1p0_r2,1.0,1.5,58,2.0906999999999982,5.0324999999999775
B_t1p0_r2,1.0,1.65,21,1.4851000000000028,1.718200000000003
B_t1p0_r2,1.0,1.81,5,0.9586000000000041,1.0042000000000044
B_t1p0_r2,1.0,1.96,8,0.5071999999999974,0.5563000000000073
B_t1p0_r2,1.0,2.11,0,0.0,0.0
B_t1p0_r2,1.0,4.5,0,0.0,0.0
B_t1p0_r2,1.0,5.0,0,0.0,0.0
B_t1p5_r2,1.5,1.55,115,4.7600999999999996,21.241599999999995
B_t1p5_r2,1.5,1.7,77,3.5813999999999995,14.604400000000005
B_t1p5_r2,1.5,1.84,47,2.795699999999999,10.1597
B_t1p5_r2,1.5,1.99,33,2.173400000000001,6.74129999999999
B_t1p5_r2,1.5,2.13,53,1.6968000000000005,3.303299999999995
B_t1p5_r2,1.5,2.28,11,1.0582000000000003,1.1098999999999988
B_t1p5_r2,1.5,2.43,9,0.45870000000000033,0.5314999999999994
B_t1p5_r2,1.5,2.57,3,0.0008999999999996788,0.0008999999999996788
B_t1p5_r2,1.5,4.5,0,0.0,0.0
B_t1p5_r2,1.5,5.0,0,0.0,0.0
B_t2p0_r2,2.0,2.05,100,4.5234,18.918499999999998
B_t2p0_r2,2.0,2.19,63,3.5285999999999995,13.668899999999983
B_t2p0_r2,2.0,2.33,38,2.8595,10.007200000000001
B_t2p0_r2,2.0,2.48,41,2.1663999999999994,6.75120000000001
B_t2p0_r2,2.0,2.62,28,1.6995000000000005,3.9524000000000097
B_t2p0_r2,2.0,2.76,21,1.2371999999999996,1.7307000000000086
B_t2p0_r2,2.0,2.9,17,0.6005000000000003,0.6673000000000009
B_t2p0_r2,2.0,3.05,0,0.0,0.0
B_t2p0_r2,2.0,4.5,0,0.0,0.0
B_t2p0_r2,2.0,5.0,0,0.0,0.0
B_t2p5_r2,2.5,2.55,104,4.1584,19.4286
B_t2p5_r2,2.5,2.69,69,3.455300000000001,14.844199999999919
B_t2p5_r2,2.5,2.84,42,2.726099999999999,11.238299999999992
B_t2p5_r2,2.5,2.98,43,2.3020999999999994,8.551799999999993
B_t2p5_r2,2.5,3.13,37,1.8003999999999998,5.795299999999976
B_t2p5_r2,2.5,3.27,60,1.2887999999999984,2.6441999999999766
B_t2p5_r2,2.5,3.42,9,0.7981000000000016,0.8475000000000072
B_t2p5_r2,2.5,3.56,2,0.0010000000000012221,0.0010000000000012221
B_t2p5_r2,2.5,4.5,0,0.0,0.0
B_t2p5_r2,2.5,5.0,0,0.0,0.0
B_t3p0_r2,3.0,3.05,231,4.0473,19.31920000000002
B_t3p0_r2,3.0,3.21,41,3.3271999999999977,14.95130000000001
B_t3p0_r2,3.0,3.37,35,2.681899999999999,11.550200000000032
B_t3p0_r2,3.0,3.52,45,2.0807,8.420799999999964
B_t3p0_r2,3.0,3.68,34,1.5150000000000006,5.16339999999996
B_t3p0_r2,3.0,3.84,25,1.0870999999999995,2.4881999999999707
B_t3p0_r2,3.0,4.0,17,0.5185000000000031,0.6054999999999993
B_t3p0_r2,3.0,4.16,0,0.0,0.0
B_t3p0_r2,3.0,4.5,0,0.0,0.0
B_t3p0_r2,3.0,5.0,0,0.0,0.0
B_t3p5_r2,3.5,3.55,54,3.603899999999996,17.779399999999992
B_t3p5_r2,3.5,3.72,26,2.9587999999999997,14.505899999999984
B_t3p5_r2,3.5,3.89,31,2.4437000000000006,11.743900000000007
B_t3p5_r2,3.5,4.06,38,1.9429999999999996,9.121800000000013
B_t3p5_r2,3.5,4.23,30,1.3503999999999996,6.270699999999989
B_t3p5_r2,3.5,4.41,28,0.9107000000000003,3.7875999999999967
B_t3p5_r2,3.5,4.5,34,0.6901999999999999,2.1425000000000143
B_t3p5_r2,3.5,4.58,28,0.47470000000000034,0.7322999999999942
B_t3p5_r2,3.5,4.75,0,0.0,0.0
B_t3p5_r2,3.5,5.0,0,0.0,0.0
B_t4p0_r2,4.0,4.05,44,3.189399999999999,14.143600000000001
B_t4p0_r2,4.0,4.24,31,2.7608000000000033,12.018200000000018
B_t4p0_r2,4.0,4.43,29,2.1489000000000047,9.445500000000006
B_t4p0_r2,4.0,4.5,24,2.021000000000001,8.327299999999994
B_t4p0_r2,4.0,4.62,21,1.872399999999999,6.729799999999994
B_t4p0_r2,4.0,4.81,25,1.5911000000000008,4.811700000000027
B_t4p0_r2,4.0,5.0,31,1.1640000000000015,1.751400000000011
B_t4p0_r2,4.0,5.19,6,0.7283000000000008,0.7578999999999994
B_t4p0_r2,4.0,5.38,1,0.0009999999999976694,0.0009999999999976694
C_t0p5_r2,0.5,0.55,43,3.8933,17.171099999999967
C_t0p5_r2,0.5,0.66,55,3.4771,14.959400000000004
C_t0p5_r2,0.5,0.76,101,3.0264000000000006,11.752900000000023
C_t0p5_r2,0.5,0.87,83,2.7262000000000004,7.110400000000007
C_t0p5_r2,0.5,0.98,47,2.0737999999999985,3.4737000000000045
C_t0p5_r2,0.5,1.09,32,1.0025999999999993,1.5054999999999872
C_t0p5_r2,0.5,1.19,10,0.34020000000000117,0.41490000000000116
C_t0p5_r2,0.5,1.3,1,0.0,0.0
C_t0p5_r2,0.5,4.5,0,0.0,0.0
C_t0p5_r2,0.5,5.0,0,0.0,0.0
C_t1p0_r2,1.0,1.05,44,3.3429,13.81969999999999
C_t1p0_r2,1.0,1.16,33,2.9936999999999996,12.126300000000015
C_t1p0_r2,1.0,1.27,54,2.6327,10.419399999999998
C_t1p0_r2,1.0,1.38,68,2.4002000000000003,7.066100000000004
C_t1p0_r2,1.0,1.48,50,2.0165000000000006,4.022599999999997
C_t1p0_r2,1.0,1.59,24,1.0941,1.5599000000000016
C_t1p0_r2,1.0,1.7,14,0.2679999999999998,0.33479999999999954
C_t1p0_r2,1.0,1.81,1,0.0,0.0
C_t1p0_r2,1.0,4.5,0,0.0,0.0
C_t1p0_r2,1.0,5.0,0,0.0,0.0
C_t1p5_r2,1.5,1.55,43,3.951100000000001,17.488999999999997
C_t1p5_r2,1.5,1.67,40,3.4214,15.325499999999995
C_t1p5_r2,1.5,1.79,27,3.0564999999999998,13.74359999999999
C_t1p5_r2,1.5,1.91,79,2.7311000000000005,11.45990000000003
C_t1p5_r2,1.5,2.03,84,2.4718999999999998,6.5633999999999775
C_t1p5_r2,1.5,2.16,61,1.1203000000000003,2.048299999999994
C_t1p5_r2,1.5,2.28,11,0.39720000000000066,0.4977999999999989
C_t1p5_r2,1.5,2.4,0,0.0,0.0
C_t1p5_r2,1.5,4.5,0,0.0,0.0
C_t1p5_r2,1.5,5.0,0,0.0,0.0
C_t2p0_r2,2.0,2.05,45,3.4901,15.872900000000012
C_t2p0_r2,2.0,2.18,34,3.0648999999999997,13.840099999999993
C_t2p0_r2,2.0,2.31,23,2.7945999999999995,12.209500000000002
C_t2p0_r2,2.0,2.44,30,2.5370999999999997,10.390399999999994
C_t2p0_r2,2.0,2.57,80,2.2501,6.333100000000034
C_t2p0_r2,2.0,2.7,38,1.4034,2.024599999999992
C_t2p0_r2,2.0,2.84,7,0.40749999999999975,0.45109999999999983
C_t2p0_r2,2.0,2.97,0,0.0,0.0
C_t2p0_r2,2.0,4.5,0,0.0,0.0
C_t2p0_r2,2.0,5.0,0,0.0,0.0
C_t2p5_r2,2.5,2.55,29,4.1335,15.906100000000006
C_t2p5_r2,2.5,2.68,33,3.6638,14.07930000000001
C_t2p5_r2,2.5,2.8,65,3.3614999999999995,11.199399999999972
C_t2p5_r2,2.5,2.93,56,3.0262999999999995,7.724600000000001
C_t2p5_r2,2.5,3.06,41,2.6544000000000003,4.7917
C_t2p5_r2,2.5,3.18,37,1.5120999999999998,2.1163999999999974
C_t2p5_r2,2.5,3.31,18,0.39890000000000025,0.4991999999999983
C_t2p5_r2,2.5,3.44,0,0.0,0.0
C_t2p5_r2,2.5,4.5,0,0.0,0.0
C_t2p5_r2,2.5,5.0,0,0.0,0.0
C_t3p0_r2,3.0,3.05,22,3.3381999999999996,15.034000000000006
C_t3p0_r2,3.0,3.19,23,2.9584000000000006,13.414000000000001
C_t3p0_r2,3.0,3.32,22,2.6610000000000005,12.041900000000005
C_t3p0_r2,3.0,3.46,48,2.4006000000000003,9.742400000000012
C_t3p0_r2,3.0,3.59,65,2.1035,5.939799999999998
C_t3p0_r2,3.0,3.73,50,1.1847999999999996,2.262699999999989
C_t3p0_r2,3.0,3.86,23,0.3742000000000001,0.5357999999999956
C_t3p0_r2,3.0,4.0,0,0.0,0.0
C_t3p0_r2,3.0,4.5,0,0.0,0.0
C_t3p0_r2,3.0,5.0,0,0.0,0.0
C_t3p5_r2,3.5,3.55,22,3.7294000000000005,16.767200000000003
C_t3p5_r2,3.5,3.72,23,3.2917,14.941799999999988
C_t3p5_r2,3.5,3.9,48,2.9725,12.695999999999977
C_t3p5_r2,3.5,4.07,44,2.6738999999999997,8.536600000000014
C_t3p5_r2,3.5,4.25,32,2.3799,3.8573000000000093
C_t3p5_r2,3.5,4.42,18,1.4364999999999997,1.6143999999999972
C_t3p5_r2,3.5,4.5,18,0.7229999999999999,0.966400000000001
C_t3p5_r2,3.5,4.59,11,0.39110000000000067,0.45940000000000136
C_t3p5_r2,3.5,4.77,0,0.0,0.0
C_t3p5_r2,3.5,5.0,0,0.0,0.0
C_t4p0_r2,4.0,4.05,4,2.5760999999999994,2.5909999999999993
C_t4p0_r2,4.0,4.24,1,2.3007000000000004,2.3007000000000004
C_t4p0_r2,4.0,4.43,3,2.0694000000000004,2.0733
C_t4p0_r2,4.0,4.5,1,2.0053,2.0053
C_t4p0_r2,4.0,4.62,1,1.8856000000000006,1.8856000000000006
C_t4p0_r2,4.0,4.8,2,1.6572,1.6771000000000003
C_t4p0_r2,4.0,4.99,3,1.4474999999999998,1.4566000000000003
C_t4p0_r2,4.0,5.0,2,1.4456000000000002,1.4476999999999998
C_t4p0_r2,4.0,5.18,11,0.43800000000000017,0.5018999999999996
C_t4p0_r2,4.0,5.37,0,0.0,0.0
