run,session,target_n,band_n,settling_point_n,samples,seconds,sd_n,error_vs_settling_n,mean_error_n,rmse_n,rmse_pct_of_target,in_band_pct,p95_abs_error_n,max_force_n,travel_mm
A_t0p5_r2,2026-09-06,0.5,0.05,0.5,27054,26.9888,0.02104506850928586,-0.03101654838471206,-0.03101654838471206,0.037482059861861046,7.49641197237221,81.9213425001848,0.06593499999999987,0.546,0.1289907338034319
A_t1p0_r2,2026-09-06,1.0,0.05,1.0,27041,26.9756,0.02284010983173098,0.010531862726970157,0.010531862726970157,0.025150973296998357,2.515097329699836,94.80788432380459,0.05030000000000001,1.0999,-0.03954441935438202
A_t1p5_r2,2026-09-06,1.5,0.05,1.5,26241,26.172800000000002,0.023147989209409855,-0.0033556914751724405,-0.0033556914751724405,0.02338952009267764,1.5593013395118427,96.59311764033383,0.04600000000000004,1.5715,0.017655471160386356
A_t2p0_r2,2026-09-06,2.0,0.05,2.0,27073,27.0011,0.024219299294683642,-0.020454962508772576,-0.020454962508772576,0.03170107700316102,1.5850538501580511,89.63173641635578,0.058599999999999985,2.0948,0.09395014316211182
A_t2p5_r2,2026-09-06,2.5,0.05,2.5,27073,27.000700000000002,0.03224810194062363,-0.049373981457540725,-0.049373981457540725,0.05897195699058223,2.3588782796232897,53.647545525061865,0.10890000000000022,2.5492,0.26494421615626795
A_t3p0_r2,2026-09-06,3.0,0.05,3.0,27071,26.999499999999998,0.02326433883879304,-0.010683495253223008,-0.010683495253223008,0.02559973709767899,0.853324569922633,94.87274204868679,0.05030000000000001,3.073,0.04448036726978075
A_t3p5_r2,2026-09-06,3.5,0.05,3.5,27069,26.999399999999998,0.026820701583229946,-0.012201555284642951,-0.012201555284642951,0.029465257679173868,0.8418645051192534,91.36281355055598,0.05730000000000013,3.5776,0.06850626852515794
A_t4p0_r2,2026-09-06,4.0,0.05,4.0,27039,26.974,0.025660067977200374,-0.024490302895817148,-0.024490302895817148,0.035470969440724795,0.8867742360181199,83.12067753984984,0.06729999999999992,4.0815,0.11072903599303198
A_t0p5_r1h,2026-09-04,0.5,0.05,0.5,27061,26.999699999999997,0.024932742567757342,-0.0036483832822142583,-0.0036483832822142583,0.025197805076206777,5.039561015241356,95.84642104874173,0.0484,0.597,0.01611331460034629
A_t1p0_r1h,2026-09-04,1.0,0.05,1.0,27052,26.9919,0.02147103826395679,-0.036773214549756024,-0.036773214549756024,0.04258236431902388,4.258236431902388,72.93360934496526,0.07220000000000004,1.0506,0.18030186639852902
A_t1p5_r1h,2026-09-04,1.5,0.05,1.5,27058,26.9991,0.020847438110321928,-0.021048218641436914,-0.021048218641436914,0.029624772089737857,1.974984805982524,91.65865917658364,0.05580000000000007,1.5599,0.05409056412112929
A_t2p0_r1h,2026-09-04,2.0,0.05,2.0,27052,26.9954,0.028002942522377568,-0.011270327517373944,-0.011270327517373944,0.03018536209733964,1.509268104866982,90.14860269111341,0.057399999999999896,2.0929,0.02998144584125907
A_t2p5_r1h,2026-09-04,2.5,0.05,2.5,27092,27.0326,0.024884438244792743,-0.013227546877306953,-0.013227546877306953,0.02818120661705299,1.1272482646821196,92.20064963826961,0.05620000000000003,2.5859,0.04904385794206181
A_t3p0_r1h,2026-09-04,3.0,0.05,3.0,27059,27.0,0.029466096889128546,-0.018868154772903656,-0.018868154772903656,0.03498894172579421,1.1662980575264736,84.49684023799846,0.0686,3.0953,0.06914582741788664
A_t3p5_r1h,2026-09-04,3.5,0.05,3.5,27053,26.991600000000002,0.024013470842192432,-0.003085099619265885,-0.003085099619265885,0.024210396653149554,0.6917256186614158,96.06328318485934,0.047699999999999854,3.5916,-0.0020791655167924665
A_t4p0_r1h,2026-09-04,4.0,0.05,4.0,27061,27.0002,0.07303495321873889,-0.02648510771959647,-0.02648510771959647,0.07768763227497621,1.9421908068744054,82.62813643250433,0.07889999999999997,4.3624,0.1401090088572955
