run,target_n,direction,onset_s,travel_mm,held_mean_n,held_max_n,absorbed_n,counterfactual_n
B_t0p5_r2,0.5,in,6.4749,-0.3243869636383215,0.9435373877341544,1.5033,0.12127215674228002,1.0648095444764345
B_t0p5_r2,0.5,withdraw,10.3623,-0.02009888135492212,0.41158951939779964,1.0632,0.007513972394822398,0.419103491792622
B_t0p5_r2,0.5,in,15.531,-0.14207241437370557,0.6776221122112212,1.1498,0.05311381170018997,0.7307359239114111
B_t0p5_r2,0.5,withdraw,20.9713,0.15129995176119923,0.33588559451219513,0.7978,-0.056563529123634486,0.27932206538856064
B_t0p5_r2,0.5,in,27.5151,-0.03386726561104916,0.6034098250336474,1.1273,0.012661286685351818,0.6160711117189992
B_t0p5_r2,0.5,withdraw,31.9622,0.05561021740692512,0.38801292392300635,0.8359,-0.020789895272623073,0.36722302865038325
B_t0p5_r2,0.5,in,37.4035,-0.057640963421350375,0.6084814348521184,1.0101,0.0215490902359562,0.6300305250880746
B_t0p5_r2,0.5,withdraw,42.3949,0.12630916564524294,0.37557134798958636,0.7767,-0.047220716770835565,0.3283506312187508
B_t0p5_r2,0.5,in,49.2913,-0.031091209992985414,0.5801224482037635,1.0481,0.011623457519027875,0.5917459057227913
B_t0p5_r2,0.5,withdraw,54.5389,0.04161161573461874,0.4021511491181187,0.793,-0.015556514136908,0.3865946349812107
B_t1p0_r2,1.0,in,52.0632,-0.46588188723095986,1.4747355874894337,2.1086,0.17417007335305792,1.6489056608424917
B_t1p0_r2,1.0,withdraw,56.7833,0.17739413024352965,0.7663036820998906,1.3494,-0.06631884502004792,0.6999848370798427
B_t1p0_r2,1.0,in,62.2558,-0.0894783890548164,1.1884767702388501,1.6946,0.03345152068010077,1.2219282909189508
B_t1p0_r2,1.0,withdraw,66.9754,0.14921810344890726,0.7732218106252259,1.3255,-0.05578522955200492,0.717436581073221
B_t1p0_r2,1.0,in,72.4955,-0.021651223393706835,1.1295451593625496,1.6354,0.008094315898561433,1.137639475261111
B_t1p0_r2,1.0,withdraw,77.5029,0.10139554799973977,0.8185577641862047,1.362,-0.037906753872217494,0.7806510103139872
B_t1p0_r2,1.0,in,83.3749,-0.07502996791299778,1.1345447732446157,1.5722,0.02804997441037236,1.162594747654988
B_t1p0_r2,1.0,withdraw,89.0713,0.1752605495851836,0.8201903955648787,1.2654,-0.06552120529643152,0.7546691902684473
B_t1p0_r2,1.0,in,95.7277,-0.048552735790089646,1.1434480086580088,1.6193,0.018151453803696167,1.161599462461705
B_t1p0_r2,1.0,withdraw,100.3352,0.05248772081050253,0.8594926666666667,1.309,-0.019622549050008525,0.8398701176166582
B_t1p5_r2,1.5,in,4.2807,-0.38739541107981407,1.9681365663563541,2.5732,0.1448278823747441,2.1129644487310983
B_t1p5_r2,1.5,withdraw,8.8881,0.1758048929873159,1.2568615804239403,1.8936,-0.06572470822899268,1.1911368721949476
B_t1p5_r2,1.5,in,15.2878,-0.20119740168111855,1.7609101943527685,2.2465,0.0752177046794541,1.8361278990322227
B_t1p5_r2,1.5,withdraw,20.728,0.23009737441650915,1.2402805448717948,1.7646,-0.08602196753917117,1.1542585773326237
B_t1p5_r2,1.5,in,26.9525,-0.1080983966594227,1.6884464445743228,2.1514,0.040412615711299185,1.728859060285622
B_t1p5_r2,1.5,withdraw,32.0726,0.1724046975037042,1.2645435417382342,1.6854,-0.06445354420002541,1.2000899975382089
B_t1p5_r2,1.5,in,37.8803,-0.09038420739391106,1.6992408699138102,2.2282,0.03379016111856549,1.7330310310323758
B_t1p5_r2,1.5,withdraw,42.8568,0.18653755364841285,1.3131492207616209,1.758,-0.06973711640765627,1.2434121043539645
B_t1p5_r2,1.5,in,50.2168,-0.1475663930792352,1.7072602163225172,2.2108,0.05516773717007598,1.7624279534925933
B_t1p5_r2,1.5,withdraw,55.2888,0.22773341538004024,1.2948896958070704,1.6853,-0.08513820079470166,1.2097514950123687
B_t2p0_r2,2.0,in,1.6931,-0.3288581537036516,2.4336796234309626,3.0466,0.12294371239404106,2.5566233358250035
B_t2p0_r2,2.0,withdraw,6.4608,0.1374150694437691,1.6830959367945821,2.4193,-0.05137266200042628,1.631723274794156
B_t2p0_r2,2.0,in,12.2048,-0.1343166869827324,2.2513661254199326,2.8553,0.05021433085404483,2.3015804562739777
B_t2p0_r2,2.0,withdraw,17.5486,0.23466804875105407,1.6703708097928436,2.1118,-0.08773071541269813,1.5826400943801455
B_t2p0_r2,2.0,in,22.8455,-0.05154090922808003,2.238062596672135,2.7964,0.019268583276103476,2.2573311799482383
B_t2p0_r2,2.0,withdraw,27.1008,0.10763154806407622,1.7451471698113206,2.2649,-0.04023808423384778,1.704909085577473
B_t2p0_r2,2.0,in,32.4928,-0.008208121475867828,2.1773978387364923,2.7355,0.0030686085008365745,2.180466447237329
B_t2p0_r2,2.0,withdraw,37.2926,0.12591851166828866,1.7359485157699446,2.3053,-0.04707467067270069,1.6888738450972438
