t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0000,0.0146,0.5120,-1.3732,1.3732,1.4656,,,
0.0004,0.0177,0.5178,-1.3717,1.3717,1.4663,,,
0.0005,0.0205,0.5196,-1.3682,1.3682,1.4637,,,
0.0006,0.0188,0.5206,-1.3588,1.3588,1.4553,,,
0.0007,0.0261,0.5248,-1.3521,1.3521,1.4506,,,
0.0007,0.0310,0.5176,-1.3473,1.3473,1.4436,,,
0.0008,0.0339,0.5094,-1.3442,1.3442,1.4379,,,
0.0010,0.0357,0.5030,-1.3423,1.3423,1.4338,,,
0.0011,0.0277,0.4947,-1.3440,1.3440,1.4324,,,
0.0011,0.0215,0.4833,-1.3523,1.3523,1.4363,,,
0.0012,0.0174,0.4741,-1.3603,1.3603,1.4407,,,
0.0013,0.0156,0.4755,-1.3580,1.3580,1.4390,,,
0.0014,0.0230,0.4813,-1.3557,1.3557,1.4388,,,
0.0015,0.0192,0.4886,-1.3509,1.3509,1.4367,,,
0.0016,0.0088,0.4983,-1.3513,1.3513,1.4403,,,
0.0016,-0.0005,0.5007,-1.3568,1.3568,1.4463,,,
0.0017,-0.0050,0.4987,-1.3585,1.3585,1.4472,,,
0.0018,-0.0003,0.4967,-1.3572,1.3572,1.4452,,,
0.0019,0.0110,0.4926,-1.3497,1.3497,1.4368,,,
0.0020,0.0226,0.4888,-1.3434,1.3434,1.4297,,,
0.0021,0.0306,0.4870,-1.3380,1.3380,1.4242,,,
0.0022,0.0343,0.4884,-1.3392,1.3392,1.4259,,,
0.0023,0.0361,0.4883,-1.3374,1.3374,1.4242,,,
0.0024,0.0346,0.4910,-1.3343,1.3343,1.4222,,,
0.0025,0.0308,0.4908,-1.3325,1.3325,1.4204,,,
0.0026,0.0254,0.4882,-1.3189,1.3189,1.4066,,,
0.0027,0.0198,0.4905,-1.3062,1.3062,1.3954,,,
0.0028,0.0137,0.4899,-1.3017,1.3017,1.3909,,,
0.0029,0.0075,0.4868,-1.3018,1.3018,1.3899,,,
