t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0000,-0.0172,-0.0047,-0.1600,0.1600,0.1610,,,
0.0004,-0.0180,-0.0039,-0.1609,0.1609,0.1620,,TRUE,
0.0005,-0.0185,-0.0041,-0.1622,0.1622,0.1633,,TRUE,
0.0006,-0.0169,-0.0035,-0.1654,0.1654,0.1664,,TRUE,
0.0007,-0.0219,-0.0046,-0.1648,0.1648,0.1663,,TRUE,
0.0007,-0.0207,-0.0088,-0.1620,0.1620,0.1636,,TRUE,
0.0008,-0.0239,-0.0061,-0.1581,0.1581,0.1600,,TRUE,
0.0009,-0.0272,-0.0024,-0.1548,0.1548,0.1572,,TRUE,
0.0010,-0.0311,0.0069,-0.1585,0.1585,0.1616,,TRUE,
0.0011,-0.0333,0.0159,-0.1604,0.1604,0.1646,,TRUE,
0.0012,-0.0245,0.0070,-0.1494,0.1494,0.1516,,TRUE,
0.0012,-0.0150,-0.0043,-0.1379,0.1379,0.1388,,TRUE,
0.0013,-0.0038,-0.0113,-0.1223,0.1223,0.1229,,TRUE,
0.0014,0.0042,-0.0192,-0.1079,0.1079,0.1097,,TRUE,
0.0015,0.0070,-0.0178,-0.1058,0.1058,0.1075,,TRUE,
0.0016,0.0079,-0.0145,-0.1072,0.1072,0.1085,,TRUE,
0.0016,0.0102,-0.0150,-0.1085,0.1085,0.1100,,TRUE,
0.0017,0.0070,-0.0212,-0.1060,0.1060,0.1083,,TRUE,
0.0018,0.0053,-0.0258,-0.1018,0.1018,0.1051,,TRUE,
0.0019,0.0066,-0.0278,-0.1027,0.1027,0.1066,,TRUE,
0.0020,0.0092,-0.0281,-0.1056,0.1056,0.1096,,TRUE,
0.0020,0.0088,-0.0225,-0.1122,0.1122,0.1148,,TRUE,
0.0021,0.0045,-0.0182,-0.1229,0.1229,0.1244,,TRUE,
0.0022,-0.0081,-0.0124,-0.1275,0.1275,0.1284,,TRUE,
0.0023,-0.0198,-0.0078,-0.1295,0.1295,0.1313,,TRUE,
0.0024,-0.0252,-0.0033,-0.1363,0.1363,0.1386,,TRUE,
0.0024,-0.0279,0.0014,-0.1409,0.1409,0.1437,,TRUE,
