t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,-0.0158,0.0490,0.0499,-0.0499,-0.0717,,,,,,,,,,
0.0002,-0.0204,0.0356,0.0439,-0.0439,-0.0600,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000760,0.053808
0.0005,-0.0247,0.0218,0.0376,-0.0376,-0.0500,,,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
0.0006,-0.0233,0.0123,0.0337,-0.0337,-0.0428,,,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000759,0.053810
0.0008,-0.0206,0.0104,0.0337,-0.0337,-0.0409,,,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000761,0.053809
0.0009,-0.0163,0.0133,0.0355,-0.0355,-0.0413,,,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000761,0.053809
0.0010,-0.0161,0.0126,0.0347,-0.0347,-0.0403,,,,-0.367150,-0.261184,0.509398,0.334248,-0.940948,0.000761,0.053809
0.0011,-0.0168,0.0125,0.0324,-0.0324,-0.0385,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000757,0.053807
0.0012,-0.0215,0.0159,0.0271,-0.0271,-0.0381,,,,-0.367150,-0.261181,0.509399,0.334244,-0.940949,0.000759,0.053810
0.0014,-0.0242,0.0169,0.0215,-0.0215,-0.0365,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000757,0.053810
0.0015,-0.0228,0.0264,0.0221,-0.0221,-0.0413,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000757,0.053810
0.0016,-0.0198,0.0381,0.0251,-0.0251,-0.0497,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0017,-0.0134,0.0480,0.0301,-0.0301,-0.0583,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0018,-0.0101,0.0469,0.0337,-0.0337,-0.0586,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0019,-0.0062,0.0414,0.0360,-0.0360,-0.0552,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0019,-0.0047,0.0353,0.0367,-0.0367,-0.0511,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0020,-0.0044,0.0330,0.0359,-0.0359,-0.0489,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0021,-0.0046,0.0350,0.0340,-0.0340,-0.0490,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0022,-0.0093,0.0386,0.0318,-0.0318,-0.0509,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0023,-0.0178,0.0387,0.0315,-0.0315,-0.0530,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0024,-0.0214,0.0337,0.0339,-0.0339,-0.0524,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0025,-0.0235,0.0268,0.0367,-0.0367,-0.0511,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0025,-0.0222,0.0249,0.0423,-0.0423,-0.0539,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0026,-0.0178,0.0255,0.0501,-0.0501,-0.0590,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0027,-0.0099,0.0270,0.0549,-0.0549,-0.0620,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
