t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.3029,0.0835,-3.4771,3.4771,3.4913,,,,,,,,,,
0.0005,0.3152,0.0853,-3.4702,3.4702,3.4855,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016970,0.068680
0.0006,0.3238,0.0888,-3.4620,3.4620,3.4783,contact_probing,,,-0.454796,-0.277358,0.506621,0.409998,-0.909338,-0.016969,0.068684
0.0007,0.3300,0.0899,-3.4573,3.4573,3.4742,contact_probing,,,-0.454796,-0.277358,0.506621,0.409998,-0.909338,-0.016969,0.068684
0.0009,0.3344,0.0920,-3.4532,3.4532,3.4706,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.0010,0.3372,0.0932,-3.4496,3.4496,3.4673,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.0011,0.3407,0.0880,-3.4478,3.4478,3.4657,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016970,0.068682
0.0012,0.3454,0.0849,-3.4486,3.4486,3.4669,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016970,0.068682
0.0013,0.3475,0.0771,-3.4493,3.4493,3.4676,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0015,0.3465,0.0723,-3.4531,3.4531,3.4711,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0016,0.3419,0.0680,-3.4574,3.4574,3.4749,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0017,0.3343,0.0691,-3.4606,3.4606,3.4774,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0018,0.3279,0.0700,-3.4613,3.4613,3.4775,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0019,0.3220,0.0673,-3.4636,3.4636,3.4792,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0020,0.3191,0.0706,-3.4679,3.4679,3.4833,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0021,0.3166,0.0798,-3.4726,3.4726,3.4879,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0022,0.3141,0.0889,-3.4748,3.4748,3.4901,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0022,0.3113,0.0987,-3.4755,3.4755,3.4908,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0023,0.3162,0.1038,-3.4667,3.4667,3.4826,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0024,0.3255,0.0944,-3.4598,3.4598,3.4764,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0025,0.3319,0.0816,-3.4537,3.4537,3.4705,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0026,0.3348,0.0730,-3.4451,3.4451,3.4621,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
