t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.3048,0.0072,-2.4484,2.4484,2.4673,,,,,,,,,,
0.0004,0.3020,0.0139,-2.4420,2.4420,2.4607,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016969,0.068686
0.0006,0.3006,0.0190,-2.4380,2.4380,2.4565,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016969,0.068686
0.0007,0.3036,0.0155,-2.4347,2.4347,2.4536,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016968,0.068688
0.0008,0.3071,0.0153,-2.4342,2.4342,2.4536,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016968,0.068688
0.0009,0.3138,0.0153,-2.4346,2.4346,2.4548,contact_probing,,,-0.454422,-0.277287,0.509248,0.409997,-0.909339,-0.016968,0.068689
0.0010,0.3197,0.0155,-2.4350,2.4350,2.4560,contact_probing,,,-0.454421,-0.277289,0.509248,0.409998,-0.909338,-0.016968,0.068689
0.0012,0.3223,0.0229,-2.4369,2.4369,2.4582,contact_probing,,,-0.454421,-0.277289,0.509248,0.409998,-0.909338,-0.016968,0.068689
0.0013,0.3207,0.0293,-2.4414,2.4414,2.4626,contact_probing,,,-0.454421,-0.277289,0.509250,0.409997,-0.909338,-0.016966,0.068693
0.0014,0.3194,0.0329,-2.4348,2.4348,2.4559,contact_probing,,,-0.454421,-0.277289,0.509250,0.409997,-0.909338,-0.016966,0.068693
0.0015,0.3186,0.0350,-2.4271,2.4271,2.4482,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0016,0.3180,0.0361,-2.4211,2.4211,2.4422,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0017,0.3169,0.0294,-2.4221,2.4221,2.4429,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0018,0.3130,0.0177,-2.4235,2.4235,2.4437,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0019,0.3101,0.0048,-2.4260,2.4260,2.4458,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0020,0.3081,-0.0053,-2.4283,2.4283,2.4478,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0020,0.3069,-0.0115,-2.4340,2.4340,2.4533,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0021,0.3018,-0.0146,-2.4356,2.4356,2.4543,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0022,0.3018,-0.0116,-2.4358,2.4358,2.4545,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0023,0.3032,-0.0078,-2.4357,2.4357,2.4545,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0024,0.3062,0.0036,-2.4357,2.4357,2.4549,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0025,0.3091,0.0254,-2.4270,2.4270,2.4467,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0026,0.3192,0.0411,-2.4240,2.4240,2.4453,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0027,0.3287,0.0515,-2.4233,2.4233,2.4460,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0028,0.3334,0.0540,-2.4240,2.4240,2.4475,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0028,0.3388,0.0499,-2.4269,2.4269,2.4510,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0029,0.3437,0.0413,-2.4312,2.4312,2.4558,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0030,0.3444,0.0325,-2.4338,2.4338,2.4583,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0031,0.3438,0.0259,-2.4354,2.4354,2.4597,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0032,0.3370,0.0139,-2.4354,2.4354,2.4586,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0033,0.3286,0.0057,-2.4384,2.4384,2.4604,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0034,0.3234,0.0021,-2.4420,2.4420,2.4633,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0035,0.3202,0.0007,-2.4449,2.4449,2.4657,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0036,0.3168,-0.0020,-2.4407,2.4407,2.4612,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0037,0.3093,-0.0032,-2.4355,2.4355,2.4550,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0037,0.3050,-0.0061,-2.4298,2.4298,2.4489,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0038,0.3025,-0.0087,-2.4255,2.4255,2.4443,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0039,0.3009,-0.0086,-2.4208,2.4208,2.4394,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0040,0.3112,-0.0027,-2.4121,2.4121,2.4321,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0041,0.3192,0.0085,-2.4125,2.4125,2.4335,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0042,0.3239,0.0185,-2.4155,2.4155,2.4372,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0042,0.3258,0.0234,-2.4181,2.4181,2.4400,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0043,0.3245,0.0322,-2.4248,2.4248,2.4466,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0044,0.3175,0.0318,-2.4287,2.4287,2.4495,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0045,0.3097,0.0323,-2.4311,2.4311,2.4510,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0046,0.3035,0.0329,-2.4326,2.4326,2.4517,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0047,0.3034,0.0295,-2.4329,2.4329,2.4519,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0048,0.3049,0.0332,-2.4259,2.4259,2.4453,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0049,0.3115,0.0363,-2.4198,2.4198,2.4400,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0049,0.3179,0.0385,-2.4153,2.4153,2.4364,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0050,0.3237,0.0395,-2.4162,2.4162,2.4381,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0051,0.3176,0.0412,-2.4206,2.4206,2.4417,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0052,0.3038,0.0464,-2.4248,2.4248,2.4442,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
