t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.3207,0.1747,-3.9281,3.9281,3.9451,,,,,,,,,,
0.0006,0.3230,0.1856,-3.9280,3.9280,3.9456,contact_probing,TRUE,,-0.455043,-0.277370,0.504540,0.409997,-0.909339,-0.016967,0.068682
0.0009,0.3161,0.1918,-3.9259,3.9259,3.9433,contact_probing,TRUE,,-0.455043,-0.277370,0.504540,0.409997,-0.909339,-0.016967,0.068682
0.0010,0.3087,0.1952,-3.9244,3.9244,3.9414,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068680
0.0011,0.3009,0.1964,-3.9211,3.9211,3.9375,contact_probing,TRUE,,-0.455045,-0.277371,0.504538,0.409997,-0.909339,-0.016969,0.068681
0.0013,0.2967,0.1867,-3.9215,3.9215,3.9371,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0014,0.2989,0.1794,-3.9210,3.9210,3.9365,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0015,0.3060,0.1760,-3.9197,3.9197,3.9355,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0017,0.3118,0.1654,-3.9192,3.9192,3.9351,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
0.0019,0.3163,0.1647,-3.9148,3.9148,3.9310,contact_probing,TRUE,,-0.455045,-0.277373,0.504538,0.409999,-0.909338,-0.016969,0.068681
0.0020,0.3244,0.1715,-3.9160,3.9160,3.9331,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0021,0.3313,0.1785,-3.9183,3.9183,3.9363,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0022,0.3350,0.1898,-3.9198,3.9198,3.9387,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0023,0.3383,0.1952,-3.9205,3.9205,3.9399,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0024,0.3369,0.1945,-3.9184,3.9184,3.9377,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0025,0.3317,0.1909,-3.9144,3.9144,3.9330,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0026,0.3244,0.1772,-3.9102,3.9102,3.9276,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
