t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1275,0.0369,-0.4702,0.4702,0.4886,,,,,,,,,,
0.0005,0.1320,0.0354,-0.4687,0.4687,0.4882,contact_probing,TRUE,,-0.503283,-0.287859,0.510380,-0.353445,0.934591,-0.033549,-0.022158
0.0006,0.1350,0.0342,-0.4676,0.4676,0.4879,contact_probing,TRUE,,-0.503283,-0.287859,0.510380,-0.353445,0.934591,-0.033549,-0.022158
0.0007,0.1350,0.0329,-0.4638,0.4638,0.4841,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033549,-0.022158
0.0009,0.1317,0.0313,-0.4659,0.4659,0.4852,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022156
0.0010,0.1218,0.0317,-0.4747,0.4747,0.4911,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033549,-0.022158
0.0011,0.1126,0.0324,-0.4830,0.4830,0.4970,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033549,-0.022158
0.0012,0.1140,0.0352,-0.4901,0.4901,0.5044,contact_probing,TRUE,,-0.503281,-0.287863,0.510380,-0.353448,0.934590,-0.033549,-0.022158
0.0013,0.1156,0.0370,-0.4887,0.4887,0.5036,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353445,0.934591,-0.033549,-0.022158
0.0015,0.1207,0.0394,-0.4874,0.4874,0.5037,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353445,0.934591,-0.033549,-0.022158
0.0016,0.1255,0.0413,-0.4863,0.4863,0.5040,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0017,0.1277,0.0405,-0.4861,0.4861,0.5042,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0018,0.1329,0.0466,-0.4864,0.4864,0.5064,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0018,0.1400,0.0572,-0.4789,0.4789,0.5022,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0019,0.1489,0.0617,-0.4676,0.4676,0.4946,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0020,0.1561,0.0635,-0.4583,0.4583,0.4883,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0021,0.1538,0.0665,-0.4525,0.4525,0.4825,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0022,0.1454,0.0550,-0.4570,0.4570,0.4827,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0023,0.1331,0.0513,-0.4638,0.4638,0.4852,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
