t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.0951,0.0321,-2.5167,2.5167,2.5187,,,,,,,,,,
0.0004,0.1293,0.0765,-2.5171,2.5171,2.5216,contact_probing,,,-0.479587,-0.294830,0.508904,0.344475,-0.938533,-0.005896,0.021413
0.0006,0.1488,0.0799,-2.5116,2.5116,2.5173,contact_probing,,,-0.479587,-0.294830,0.508904,0.344475,-0.938533,-0.005896,0.021413
0.0008,0.1634,0.0787,-2.5099,2.5099,2.5164,contact_probing,,,-0.479589,-0.294829,0.508902,0.344474,-0.938533,-0.005896,0.021413
0.0011,0.1703,0.0758,-2.5100,2.5100,2.5170,contact_probing,,,-0.479591,-0.294830,0.508902,0.344474,-0.938533,-0.005896,0.021413
0.0013,0.1719,0.0776,-2.5100,2.5100,2.5171,contact_probing,,,-0.479591,-0.294830,0.508902,0.344474,-0.938533,-0.005896,0.021413
0.0015,0.1651,0.0728,-2.5056,2.5056,2.5121,contact_probing,,,-0.479591,-0.294830,0.508902,0.344474,-0.938533,-0.005896,0.021413
0.0017,0.1577,0.0656,-2.5012,2.5012,2.5070,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0019,0.1514,0.0558,-2.4950,2.4950,2.5002,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0020,0.1460,0.0478,-2.4938,2.4938,2.4986,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0021,0.1425,0.0467,-2.4963,2.4963,2.5008,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0022,0.1405,0.0486,-2.5015,2.5015,2.5060,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0023,0.1421,0.0534,-2.5096,2.5096,2.5142,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0024,0.1441,0.0576,-2.5164,2.5164,2.5212,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0025,0.1398,0.0666,-2.5193,2.5193,2.5241,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0025,0.1336,0.0685,-2.5217,2.5217,2.5262,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0026,0.1302,0.0739,-2.5209,2.5209,2.5253,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0027,0.1283,0.0788,-2.5194,2.5194,2.5239,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0028,0.1255,0.0790,-2.5254,2.5254,2.5298,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0029,0.1246,0.0813,-2.5372,2.5372,2.5415,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0030,0.1232,0.0860,-2.5440,2.5440,2.5485,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0031,0.1163,0.0906,-2.5471,2.5471,2.5514,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0031,0.1131,0.0944,-2.5476,2.5476,2.5518,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0032,0.1164,0.0941,-2.5411,2.5411,2.5455,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0033,0.1239,0.0932,-2.5383,2.5383,2.5431,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0034,0.1324,0.0892,-2.5367,2.5367,2.5418,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0035,0.1390,0.0854,-2.5358,2.5358,2.5411,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0036,0.1439,0.0780,-2.5304,2.5304,2.5356,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0036,0.1449,0.0686,-2.5288,2.5288,2.5339,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0037,0.1414,0.0596,-2.5277,2.5277,2.5324,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0038,0.1376,0.0529,-2.5270,2.5270,2.5313,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0039,0.1369,0.0460,-2.5296,2.5296,2.5337,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0040,0.1412,0.0435,-2.5324,2.5324,2.5367,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0041,0.1486,0.0394,-2.5330,2.5330,2.5376,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
