t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1444,0.0131,-1.3815,1.3815,1.3891,,,,,,,,,,
0.0007,0.1487,0.0233,-1.3828,1.3828,1.3910,contact_probing,TRUE,,-0.503244,-0.287781,0.511234,-0.353449,0.934589,-0.033557,-0.022175
0.0010,0.1547,0.0339,-1.3842,1.3842,1.3933,contact_probing,TRUE,,-0.503244,-0.287780,0.511238,-0.353449,0.934589,-0.033558,-0.022179
0.0012,0.1661,0.0411,-1.3859,1.3859,1.3964,contact_probing,TRUE,,-0.503244,-0.287781,0.511234,-0.353449,0.934589,-0.033557,-0.022175
0.0015,0.1758,0.0413,-1.3876,1.3876,1.3993,contact_probing,TRUE,,-0.503244,-0.287781,0.511234,-0.353449,0.934589,-0.033557,-0.022175
0.0017,0.1840,0.0378,-1.3921,1.3921,1.4047,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022175
0.0019,0.1886,0.0303,-1.3970,1.3970,1.4100,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022175
0.0022,0.1871,0.0203,-1.4014,1.4014,1.4140,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022175
0.0024,0.1842,0.0109,-1.4044,1.4044,1.4165,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033557,-0.022177
0.0026,0.1843,0.0073,-1.4057,1.4057,1.4177,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0029,0.1771,0.0078,-1.3939,1.3939,1.4051,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0031,0.1702,0.0082,-1.3818,1.3818,1.3923,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0033,0.1565,0.0101,-1.3774,1.3774,1.3863,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0035,0.1436,0.0090,-1.3710,1.3710,1.3786,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0036,0.1349,0.0091,-1.3688,1.3688,1.3755,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0038,0.1294,0.0095,-1.3682,1.3682,1.3744,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0040,0.1377,0.0080,-1.3621,1.3621,1.3690,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0041,0.1444,0.0079,-1.3581,1.3581,1.3658,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0043,0.1505,-0.0017,-1.3618,1.3618,1.3701,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0045,0.1591,-0.0113,-1.3699,1.3699,1.3792,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0047,0.1587,-0.0147,-1.3833,1.3833,1.3925,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0048,0.1580,-0.0178,-1.3920,1.3920,1.4011,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0050,0.1602,-0.0189,-1.4023,1.4023,1.4115,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0052,0.1589,-0.0154,-1.4064,1.4064,1.4154,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0053,0.1550,-0.0150,-1.4029,1.4029,1.4115,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0055,0.1555,-0.0093,-1.4016,1.4016,1.4102,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0057,0.1552,-0.0078,-1.3992,1.3992,1.4078,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0059,0.1555,-0.0002,-1.3918,1.3918,1.4005,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0061,0.1558,0.0069,-1.3852,1.3852,1.3940,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0062,0.1540,0.0093,-1.3821,1.3821,1.3907,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0064,0.1491,0.0129,-1.3835,1.3835,1.3916,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0066,0.1444,0.0097,-1.3897,1.3897,1.3973,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0067,0.1415,0.0062,-1.3963,1.3963,1.4035,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0069,0.1445,0.0036,-1.4007,1.4007,1.4081,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0071,0.1491,-0.0002,-1.4024,1.4024,1.4103,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0072,0.1522,-0.0039,-1.4033,1.4033,1.4115,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
