pose_id,timestamp_utc,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,gravity_residual_Fx_P_N,gravity_residual_Fy_P_N,gravity_residual_Fz_P_N,valid_pose
verify,,,,,0.022936,0.150702,-0.375982,TRUE
auto 1,,,,,0.077540,0.236040,-0.271267,TRUE
auto 2,,,,,-0.092766,0.179044,-0.208836,TRUE
auto 3,,,,,-0.021805,0.260866,-0.192880,TRUE
auto 4,,,,,-0.016245,-0.026899,-0.170543,TRUE
auto 5,,,,,-0.013529,0.341442,-0.026146,TRUE
auto 6,,,,,-0.093444,-0.021910,-0.103871,TRUE
auto 7,,,,,-0.004702,0.166400,-0.031346,TRUE
auto 8,,,,,-0.160891,0.111636,0.026518,TRUE
auto 9,,,,,-0.087777,-0.118322,-0.019371,TRUE
auto 10,,,,,0.016609,-0.181295,0.190953,TRUE
auto 11,,,,,-0.154166,-0.158527,0.235309,TRUE
auto 12,,,,,0.102541,-0.151432,0.085826,TRUE
auto 14,,,,,0.122086,-0.089871,0.039209,TRUE
auto 15,,,,,-0.070398,-0.096648,0.105438,TRUE
auto 16,,,,,0.212313,-0.044431,0.103114,TRUE
auto 17,,,,,0.048898,-0.198259,0.174821,TRUE
auto 18,,,,,0.089453,-0.165383,0.287842,TRUE
auto 19,,,,,0.023348,-0.193152,0.151213,TRUE
