sample_id,timestamp_local,timestamp_utc,robot_normal_force_instant_N,robot_normal_force_median_250ms_N,robot_normal_force_mean_250ms_N,robot_normal_force_std_250ms_N,force_data_age_ms,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,sensor_calibration_valid,gravity_compensation_valid,probe_frame_transform_valid,force_sign_convention,capture_valid,notes
1,2026-08-27T23:17:35.646+09:00,2026-08-27T14:17:35.646+00:00,4.949574,4.947337,4.947505,0.016315,0.1,-0.360565,-0.340587,0.424551,-3.099156,-0.022938,-2.336758,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
2,2026-08-27T23:18:01.800+09:00,2026-08-27T14:18:01.800+00:00,-0.160080,-0.167290,-0.165307,0.018313,0.0,-0.358937,-0.344903,0.425817,-3.105482,-0.021762,-2.340774,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
3,2026-08-27T23:18:32.057+09:00,2026-08-27T14:18:32.057+00:00,3.832087,3.833481,3.829624,0.027510,0.0,-0.358087,-0.345353,0.424657,-3.105492,-0.021696,-2.340769,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
4,2026-08-27T23:19:10.175+09:00,2026-08-27T14:19:10.175+00:00,3.402156,3.396515,3.394417,0.016462,0.0,-0.358374,-0.345772,0.424778,-3.105484,-0.021722,-2.340773,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
5,2026-08-27T23:19:31.801+09:00,2026-08-27T14:19:31.801+00:00,3.932515,3.921451,3.921968,0.017254,0.0,-0.360026,-0.348916,0.424807,-3.108207,-0.009986,-2.343602,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
6,2026-08-27T23:19:57.794+09:00,2026-08-27T14:19:57.794+00:00,10.313589,10.310928,10.309930,0.017511,0.0,-0.349138,-0.352720,0.423707,3.131648,-0.031141,-2.368804,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
7,2026-08-27T23:21:03.457+09:00,2026-08-27T14:21:03.457+00:00,2.238453,2.260041,2.262288,0.019583,0.0,-0.347810,-0.353255,0.424989,3.126998,-0.034728,-2.361756,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
8,2026-08-27T23:21:22.798+09:00,2026-08-27T14:21:22.798+00:00,3.905797,3.911926,3.916563,0.017904,0.1,-0.349280,-0.357037,0.424806,3.129295,-0.022330,-2.386273,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
9,2026-08-27T23:21:23.151+09:00,2026-08-27T14:21:23.151+00:00,3.931557,3.907271,3.909893,0.020357,0.0,-0.349279,-0.357037,0.424804,3.129294,-0.022326,-2.386269,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
10,2026-08-27T23:21:48.861+09:00,2026-08-27T14:21:48.861+00:00,7.442347,7.491546,7.495245,0.040940,0.1,-0.347901,-0.357091,0.424287,3.128702,-0.021788,-2.386678,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
11,2026-08-27T23:27:32.060+09:00,2026-08-27T14:27:32.060+00:00,1.788301,1.702514,1.699822,0.063245,0.1,-0.338153,-0.370579,0.425278,3.098194,-0.005181,-2.343576,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
12,2026-08-27T23:28:23.788+09:00,2026-08-27T14:28:23.788+00:00,1.326261,1.423032,1.426433,0.084457,5.1,-0.334329,-0.375265,0.424935,3.072789,-0.003053,-2.361924,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
13,2026-08-27T23:28:52.805+09:00,2026-08-27T14:28:52.805+00:00,1.539223,1.564890,1.563426,0.017148,0.1,-0.335558,-0.375619,0.424702,3.079260,-0.001292,-2.368423,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
14,2026-08-27T23:29:25.257+09:00,2026-08-27T14:29:25.257+00:00,4.557908,4.567348,4.565461,0.020188,0.0,-0.325840,-0.367511,0.423810,3.078792,-0.037945,-2.373979,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
15,2026-08-27T23:29:39.768+09:00,2026-08-27T14:29:39.768+00:00,1.322155,1.316949,1.315911,0.014585,0.0,-0.322228,-0.371672,0.424006,3.056252,-0.038057,-2.385060,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
16,2026-08-27T23:29:59.899+09:00,2026-08-27T14:29:59.899+00:00,2.465301,2.467597,2.464917,0.018152,0.3,-0.322066,-0.373554,0.423848,3.053592,-0.027387,-2.388050,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
17,2026-08-27T23:30:41.827+09:00,2026-08-27T14:30:41.827+00:00,0.668335,0.704970,0.703569,0.023391,0.1,-0.318234,-0.363725,0.424611,3.099165,-0.068191,-2.400207,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
18,2026-08-27T23:31:05.073+09:00,2026-08-27T14:31:05.073+00:00,6.313256,6.299346,6.298999,0.015558,0.1,-0.315675,-0.363587,0.423182,3.099180,-0.068251,-2.400197,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
19,2026-08-27T23:31:57.240+09:00,2026-08-27T14:31:57.240+00:00,7.461073,7.441473,7.442022,0.017788,0.5,-0.329713,-0.375605,0.423847,3.117221,0.019265,-2.451769,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
20,2026-08-27T23:32:24.194+09:00,2026-08-27T14:32:24.194+00:00,1.343739,1.346405,1.347695,0.013800,0.1,-0.317405,-0.365664,0.423804,-3.132976,-0.062883,-2.415236,TRUE,TRUE,TRUE,negated at capture (compression positive),TRUE,
