metric,unit,value
n_included,count,19
mean_bias_N,N,-0.292772
mae_N,N,0.344093
rmse_N,N,0.365670
max_abs_error_N,N,0.530459
residual_sd_N,N,0.225090
full_scale_N,N,9.845877
mae_pct_fs,%,3.494797
rmse_pct_fs,%,3.713940
max_error_pct_fs,%,5.387630
regression_slope,-,1.019392
regression_intercept_N,N,-0.372682
regression_r_squared,-,0.992694
slope_ci_low,-,0.974642
slope_ci_high,-,1.064141
intercept_ci_low_N,N,-0.587124
intercept_ci_high_N,N,-0.158239
bland_altman_bias_N,N,-0.292772
bland_altman_loa_lower_N,N,-0.733949
bland_altman_loa_upper_N,N,0.148405
