sample_id,scale_mass_g,scale_reference_force_N,robot_normal_force_instant_N,residual_robot_minus_scale_N,estimated_gravity_error_normal_N,estimated_gravity_uncertainty_normal_N,scale_standard_uncertainty_N,combined_reference_uncertainty_N,included_in_primary_analysis,exclusion_reason
1,552.0000,5.413271,4.949574,-0.463697,0.000000,0.182140,0.002831,0.182162,TRUE,
2,160.0000,1.569064,-0.160080,-1.729144,0.000000,0.182140,0.002831,0.182162,FALSE,valid_trial=FALSE
3,426.0000,4.177633,3.832087,-0.345546,0.000000,0.182140,0.002831,0.182162,TRUE,
4,370.0000,3.628460,3.402156,-0.226304,0.000000,0.182140,0.002831,0.182162,TRUE,
5,445.0000,4.363959,3.932515,-0.431444,0.000000,0.182140,0.002831,0.182162,TRUE,
6,1004.0000,9.845877,10.313589,0.467712,0.000000,0.182140,0.002831,0.182162,TRUE,
7,250.0000,2.451662,2.238453,-0.213210,0.000000,0.182140,0.002831,0.182162,TRUE,
8,444.0000,4.354153,3.905797,-0.448356,0.000000,0.182140,0.002831,0.182162,TRUE,
9,441.0000,4.324733,3.931557,-0.393176,0.000000,0.182140,0.002831,0.182162,TRUE,
10,813.0000,7.972806,7.442347,-0.530459,0.000000,0.182140,0.002831,0.182162,TRUE,
11,218.0000,2.137850,1.788301,-0.349549,0.000000,0.182140,0.002831,0.182162,TRUE,
12,176.0000,1.725970,1.326261,-0.399709,0.000000,0.182140,0.002831,0.182162,TRUE,
13,197.0000,1.931910,1.539223,-0.392687,0.000000,0.182140,0.002831,0.182162,TRUE,
14,515.0000,5.050425,4.557908,-0.492517,0.000000,0.182140,0.002831,0.182162,TRUE,
15,154.0000,1.510224,1.322155,-0.188069,0.000000,0.182140,0.002831,0.182162,TRUE,
16,286.0000,2.804702,2.465301,-0.339401,0.000000,0.182140,0.002831,0.182162,TRUE,
17,94.0000,0.921825,0.668335,-0.253490,0.000000,0.182140,0.002831,0.182162,TRUE,
18,678.0000,6.648909,6.313256,-0.335653,0.000000,0.182140,0.002831,0.182162,TRUE,
19,786.0000,7.708027,7.461073,-0.246954,0.000000,0.182140,0.002831,0.182162,TRUE,
20,135.0000,1.323898,1.343739,0.019841,0.000000,0.182140,0.002831,0.182162,TRUE,
